id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20183,0.0028974256,0.00507598,0.9653306,0.0012559779,0.0038645456,0.0059885727,0.0059885727
20184,0.42488602,0.009621295,0.0036860276,0.0011150037,0.011524928,0.05444664,0.05444664
20185,0.1575043,0.005619908,0.002461111,0.0015652478,0.0049921223,0.36530852,0.36530852
20186,0.0069587193,0.012335357,0.002430196,0.0015378665,0.005098108,0.7574037,0.7574037
20187,0.0019001566,0.0040019616,0.9556325,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20188,0.013969412,0.00804593,0.03222869,0.0025578411,0.012391864,0.52423584,0.52423584
20189,0.036935713,0.0042248718,0.079246104,0.0021392726,0.01404508,0.3176001,0.3176001
20190,0.005524502,0.0037658268,0.9524258,0.0014971165,0.003779704,0.0028759006,0.0028759006
20191,0.040447235,0.003057516,0.02556929,0.0020941463,0.010894161,0.5275636,0.5275636
20192,0.0019001566,0.01824369,0.9385159,0.0012559779,0.0045152744,0.0026266212,0.0026266212
20193,0.01453868,0.0058383998,0.003316102,0.8852361,0.011160367,0.020809965,0.020809965
20194,0.022277672,0.57422227,0.0029162283,0.028292855,0.0042032017,0.10483725,0.10483725
20195,0.0055104024,0.11762504,0.09252372,0.0025062,0.01312898,0.2834912,0.2834912
20196,0.00887911,0.006459066,0.0030751317,0.006755169,0.014594656,0.41271552,0.41271552
20197,0.18952435,0.015133023,0.023707118,0.0012559779,0.011856886,0.563573,0.563573
20198,0.037231848,0.025210256,0.01917708,0.002261456,0.07679742,0.2555976,0.2555976
20199,0.025218185,0.01308076,0.020492598,0.0028993865,0.022784904,0.578297,0.578297
20200,0.003361377,0.30748162,0.0018901755,0.019665472,0.0133059835,0.109631136,0.109631136
20201,0.22665827,0.0027182978,0.0017810109,0.008948191,0.01689115,0.34249258,0.34249258
20202,0.37989157,0.0033871024,0.00376876,0.0014581812,0.007009193,0.24437925,0.24437925
20203,0.021621536,0.0018557478,0.00217887,0.0014267158,0.005329745,0.74972945,0.74972945
20204,0.119620465,0.005837525,0.014866274,0.0017358143,0.043245498,0.4598624,0.4598624
20205,0.1107323,0.0023146635,0.5176256,0.008110591,0.012374772,0.059546717,0.059546717
20206,0.12550592,0.057541538,0.004781168,0.0027994916,0.20219368,0.13761504,0.13761504
20207,0.10319859,0.0054836497,0.002461111,0.0016460379,0.0035270366,0.42559317,0.42559317
20208,0.018412692,0.0034594594,0.0040080734,0.0013996683,0.0076522194,0.43223354,0.43223354
20209,0.0019001566,0.0040019616,0.9607475,0.0012559779,0.0033181484,0.003667798,0.003667798
20210,0.0029033276,0.05271159,0.001771172,0.004842564,0.008770192,0.5629564,0.5629564
20211,0.11244467,0.0044265725,0.0023244016,0.001991176,0.004193798,0.5813643,0.5813643
20212,0.012723314,0.0016751097,0.0023244016,0.0018121153,0.0071827555,0.75824463,0.75824463
20213,0.09869028,0.0057831737,0.0031151448,0.0012141169,0.012384362,0.0650784,0.0650784
20214,0.1534761,0.011659752,0.001669444,0.0016908933,0.022278363,0.40621462,0.40621462
20215,0.18918137,0.730102,0.004436022,0.0014581812,0.0051089036,0.033711016,0.033711016
20216,0.2967848,0.03163641,0.0022005853,0.0012469497,0.033728745,0.17066383,0.17066383
20217,0.032709073,0.0040422413,0.0023244016,0.007728518,0.014403657,0.31519023,0.31519023
20218,0.060579408,0.06424584,0.06726153,0.0011150037,0.048480373,0.044288084,0.044288084
20219,0.032223247,0.0067780665,0.035767864,0.0017570138,0.0106957555,0.7841786,0.7841786
20220,0.012658917,0.008833742,0.006872966,0.81315184,0.018609574,0.03148667,0.03148667
20221,0.02081974,0.028365264,0.11090916,0.0014971165,0.020870712,0.132281,0.132281
20222,0.18335102,0.011474183,0.0017810109,0.0013996683,0.006513826,0.30240932,0.30240932
20223,0.0045146504,0.005570894,0.07476023,0.0014971165,0.011055772,0.19825369,0.19825369
20224,0.05358842,0.004227984,0.0037271548,0.034527123,0.0045751235,0.34056807,0.34056807
20225,0.031364076,0.017559402,0.0017103903,0.004083353,0.030292585,0.56349164,0.56349164
20226,0.06024584,0.4198895,0.0027288767,0.0013906427,0.097068556,0.055106785,0.055106785
20227,0.0050586807,0.04087594,0.0018231415,0.03769723,0.034604453,0.33606794,0.33606794
20228,0.051235154,0.0019259938,0.0017810109,0.004264149,0.0076226206,0.9074196,0.9074196
20229,0.06347672,0.036994614,0.030570451,0.0015522195,0.03215321,0.41789973,0.41789973
20230,0.0019001566,0.0040011504,0.94193155,0.0012559779,0.0033181484,0.0030367782,0.0030367782
20231,0.0034631405,0.035981063,0.07420066,0.0015664123,0.00831651,0.3399417,0.3399417
20232,0.39077392,0.0031865176,0.001885821,0.0012469497,0.011034449,0.56240577,0.56240577
20233,0.055918925,0.064554825,0.0018879224,0.0025036752,0.04397203,0.47151592,0.47151592
20234,0.005854441,0.8544167,0.002155213,0.0011150037,0.0038007712,0.056555808,0.056555808
20235,0.023204586,0.0032580718,0.0042649913,0.73923326,0.0102301035,0.025280578,0.025280578
20236,0.56103617,0.0045943,0.0033308277,0.0011150037,0.016118187,0.110251166,0.110251166
20237,0.10862781,0.0032567484,0.081974514,0.01492908,0.079803474,0.11786743,0.11786743
20238,0.004601943,0.003978587,0.93960583,0.0014971165,0.003779704,0.0029441856,0.0029441856
20239,0.0019001566,0.0060235993,0.9494696,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20240,0.33275092,0.0021480834,0.0019044454,0.0013291124,0.012761686,0.363181,0.363181
20241,0.0019001566,0.0035252555,0.9453672,0.0012559779,0.0033181484,0.0028870746,0.0028870746
20242,0.21696742,0.010334057,0.0036744864,0.0013577758,0.007949504,0.1484477,0.1484477
20243,0.004458525,0.82400286,0.0032520958,0.0011150037,0.0032641897,0.07272301,0.07272301
20244,0.42386425,0.006899547,0.003191427,0.0014092012,0.0083795935,0.31220716,0.31220716
20245,0.113553435,0.00933366,0.0023180689,0.0019978886,0.005421582,0.15950513,0.15950513
20246,0.005941193,0.0025373118,0.0023244016,0.029652579,0.03750682,0.14768568,0.14768568
20247,0.2605762,0.0035500352,0.0027231963,0.0012469497,0.008871729,0.06324941,0.06324941
20248,0.007857751,0.0025116154,0.0017810109,0.0013996683,0.0034197906,0.5535061,0.5535061
20249,0.0019574305,0.015738469,0.0022194004,0.0011969028,0.0057828915,0.6490696,0.6490696
20250,0.0027417867,0.04258329,0.11258509,0.029273825,0.018862464,0.20307593,0.20307593
20251,0.0055662785,0.01113078,0.0298365,0.0018135271,0.0035282199,0.6618624,0.6618624
20252,0.033325087,0.011529127,0.0019615681,0.0020001384,0.0047626416,0.667063,0.667063
20253,0.002471177,0.029331598,0.049771518,0.009004275,0.011242234,0.33888113,0.33888113
20254,0.028401598,0.008885609,0.020663027,0.020283889,0.06293538,0.44385815,0.44385815
20255,0.10708874,0.008989961,0.008453086,0.0011150037,0.011155948,0.08493682,0.08493682
20256,0.0145625835,0.0062735016,0.0025599063,0.001728273,0.013395161,0.5013345,0.5013345
20257,0.18108942,0.010682796,0.0032459097,0.001610073,0.01985251,0.4899026,0.4899026
20258,0.06139546,0.0071450383,0.06371974,0.0117682675,0.039487474,0.10725628,0.10725628
20259,0.003373347,0.039150454,0.08479254,0.004183416,0.0070835617,0.073622316,0.073622316
20260,0.26352236,0.0067529962,0.0023244016,0.0031086318,0.009869548,0.36113966,0.36113966
20261,0.16571291,0.015534004,0.0024744633,0.008483161,0.028914053,0.12741923,0.12741923
20262,0.48817945,0.0027446027,0.004157884,0.0014185876,0.030630922,0.04680984,0.04680984
20263,0.010879111,0.005730858,0.0044032577,0.81529236,0.014196176,0.04250426,0.04250426
20264,0.0018707874,0.017146075,0.0016032403,0.0011969028,0.0036231242,0.46732786,0.46732786
20265,0.0076560364,0.0061121644,0.0051496075,0.669178,0.012988364,0.08682508,0.08682508
20266,0.0027907141,0.02286764,0.10448082,0.007312193,0.007969573,0.21689893,0.21689893
20267,0.181033,0.002402028,0.0042429124,0.0015864016,0.010795199,0.26382056,0.26382056
20268,0.074084766,0.059227835,0.008452026,0.0012469497,0.02600138,0.22777523,0.22777523
20269,0.005082257,0.1534523,0.0028663627,0.0011150037,0.011461393,0.31846344,0.31846344
20270,0.0035255235,0.046630915,0.13136859,0.0017571728,0.0069497954,0.26145533,0.26145533
20271,0.04547954,0.010932738,0.025190659,0.06086579,0.03872987,0.3010484,0.3010484
20272,0.034302168,0.006601172,0.026992032,0.0043889806,0.01981787,0.3751084,0.3751084
20273,0.06542853,0.025159374,0.0019615681,0.0011150037,0.008632651,0.14026207,0.14026207
20274,0.019001301,0.074953325,0.0025599063,0.028292855,0.003246556,0.61818725,0.61818725
20275,0.15339644,0.0018109262,0.0017810109,0.0016642666,0.01080652,0.29262558,0.29262558
20276,0.015914306,0.007434521,0.0035507558,0.0064781774,0.04472674,0.63181704,0.63181704
20277,0.06503515,0.38017938,0.0022344294,0.0012469497,0.012503434,0.068640195,0.068640195
20278,0.015556817,0.0030572645,0.91678184,0.0014971165,0.0059178644,0.004538113,0.004538113
20279,0.017252954,0.0067320988,0.0093004955,0.82380885,0.009501811,0.021069374,0.021069374
20280,0.035645474,0.0052921367,0.40371546,0.020731663,0.021421667,0.08148083,0.08148083
20281,0.0019001566,0.005695696,0.94542044,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20282,0.020649975,0.016084315,0.0017810109,0.0014185876,0.004459872,0.3083084,0.3083084
20283,0.017682564,0.052951913,0.024230605,0.0014045828,0.061112054,0.15954232,0.15954232
20284,0.14356887,0.0026224586,0.0074527096,0.09368303,0.012018845,0.18211846,0.18211846
20285,0.19455634,0.005897157,0.021673357,0.0023416893,0.010986201,0.23923694,0.23923694
20286,0.005772056,0.0034287714,0.0023244016,0.001983638,0.007650311,0.69038373,0.69038373
20287,0.49646723,0.011110445,0.025366342,0.0013676052,0.07673618,0.058852866,0.058852866
20288,0.0019001566,0.0024382237,0.9515334,0.0012559779,0.0034683296,0.0028325203,0.0028325203
20289,0.021305863,0.007938392,0.001885821,0.0016642666,0.005530099,0.5667172,0.5667172
20290,0.07801721,0.0036256283,0.032069344,0.0017622822,0.13076708,0.06842694,0.06842694
20291,0.013976403,0.004948465,0.003823352,0.8342893,0.016305828,0.03889451,0.03889451
20292,0.0029667234,0.0065959645,0.0030712194,0.011195443,0.0079524005,0.5487027,0.5487027
20293,0.022712655,0.0435822,0.07939769,0.0074199573,0.015300478,0.22022453,0.22022453
20294,0.03244319,0.03860942,0.028199758,0.0036593126,0.03400941,0.08827008,0.08827008
20295,0.011165036,0.02645561,0.005704225,0.011211438,0.080874555,0.4328775,0.4328775
20296,0.056022715,0.00762214,0.0031572718,0.0033973742,0.0058827945,0.6333518,0.6333518
20297,0.0714112,0.003440189,0.0040080734,0.0011969028,0.0076383664,0.51834315,0.51834315
20298,0.2405042,0.00278104,0.0017810109,0.0011150037,0.0062208623,0.47122934,0.47122934
20299,0.020194223,0.0076902597,0.63902104,0.0014971165,0.041749038,0.023075333,0.023075333
20300,0.0019001566,0.0035252555,0.93925905,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20301,0.2504278,0.0022073225,0.0017810109,0.0015864016,0.005950578,0.54830205,0.54830205
20302,0.0037976853,0.013873867,0.0018387117,0.0011150037,0.0034688883,0.8208788,0.8208788
20303,0.013247053,0.0090560345,0.0017810109,0.0015652478,0.008504932,0.37614945,0.37614945
20304,0.002058197,0.006463998,0.92412114,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20305,0.092974186,0.019245537,0.0023814451,0.0012469497,0.0050587743,0.39812353,0.39812353
20306,0.005341594,0.012973091,0.02487922,0.0066341204,0.020044621,0.2623248,0.2623248
20307,0.06707207,0.011960455,0.004157766,0.0012141169,0.011172387,0.11568994,0.11568994
20308,0.002058197,0.0036875305,0.9430095,0.0012559779,0.0036573054,0.0026501263,0.0026501263
20309,0.0027533271,0.03061185,0.0028881044,0.0019420118,0.005005079,0.21934488,0.21934488
20310,0.007762659,0.19302604,0.0024667906,0.032207705,0.0071743065,0.50255716,0.50255716
20311,0.44035736,0.0027961165,0.0023497697,0.0013577758,0.007738826,0.11671948,0.11671948
20312,0.20370167,0.0044314843,0.002461111,0.0015877511,0.0033928326,0.27821606,0.27821606
20313,0.003987685,0.003978587,0.9560234,0.0014971165,0.0039855773,0.0027025626,0.0027025626
20314,0.010563155,0.011864631,0.0841693,0.0038221136,0.013218132,0.5133264,0.5133264
20315,0.14202723,0.017053261,0.0027479683,0.0015652478,0.0109420335,0.13549478,0.13549478
20316,0.006049337,0.67056125,0.042726777,0.0036672228,0.0062966202,0.036837578,0.036837578
20317,0.4675157,0.0029359162,0.00376876,0.001976013,0.008246395,0.094893955,0.094893955
20318,0.15393262,0.1058808,0.003565386,0.0013906427,0.10489819,0.09701737,0.09701737
20319,0.01796673,0.007200967,0.0029382217,0.0016642666,0.0051392918,0.23410185,0.23410185
20320,0.020342048,0.0153363235,0.0019599053,0.0011969028,0.0054669306,0.44277304,0.44277304
20321,0.014852838,0.1999176,0.11376654,0.0012559779,0.009343519,0.22676931,0.22676931
20322,0.002864812,0.081647195,0.08460285,0.0025062,0.00534733,0.29847434,0.29847434
20323,0.06537708,0.6157377,0.0018901755,0.0013996683,0.007144737,0.25393376,0.25393376
20324,0.04358713,0.042426083,0.018026019,0.0039476017,0.0067021484,0.3359567,0.3359567
20325,0.0019001566,0.0035252555,0.9497043,0.0012559779,0.0034683296,0.0028870746,0.0028870746
20326,0.19466591,0.0020708907,0.0033308277,0.0016031364,0.12716453,0.10877323,0.10877323
20327,0.010400066,0.004155498,0.0069756,0.007372191,0.016099483,0.20207328,0.20207328
20328,0.004777453,0.00250416,0.81964767,0.0014971165,0.004257986,0.0125619555,0.0125619555
20329,0.0063768327,0.03030982,0.0033853834,0.0011150037,0.005477744,0.41697973,0.41697973
20330,0.04248576,0.011995885,0.025453838,0.0013676052,0.019270124,0.036105767,0.036105767
20331,0.0035164708,0.382056,0.02373274,0.0011150037,0.005834612,0.10219031,0.10219031
20332,0.0036767987,0.009450573,0.0017761557,0.0036897194,0.007852073,0.7778396,0.7778396
20333,0.004094923,0.07096522,0.2550171,0.0067685936,0.0074906745,0.03723616,0.03723616
20334,0.0050029564,0.07397221,0.0033994801,0.003370911,0.009848977,0.19062777,0.19062777
20335,0.0026656864,0.010782798,0.0016648924,0.0013032865,0.0030735328,0.7133164,0.7133164
20336,0.027335903,0.0018792474,0.0023244016,0.0018121153,0.005487843,0.8693914,0.8693914
20337,0.009538951,0.009278317,0.9101663,0.0012559779,0.00817327,0.005345195,0.005345195
20338,0.00584547,0.016026454,0.0043166694,0.016698651,0.006035842,0.16956404,0.16956404
20339,0.02275433,0.015387151,0.0025599063,0.0014792313,0.0049521783,0.73964596,0.73964596
20340,0.009799308,0.004761331,0.021872414,0.031421356,0.013677116,0.44465676,0.44465676
20341,0.033981726,0.006492064,0.0017761557,0.0028838331,0.02600638,0.4516263,0.4516263
20342,0.07900329,0.021697843,0.0032586623,0.0011150037,0.01922669,0.5114074,0.5114074
20343,0.0039901664,0.009200676,0.0023244016,0.0016608095,0.0054203738,0.49874276,0.49874276
20344,0.0018577,0.015468394,0.8147446,0.0015664123,0.005356953,0.0049551516,0.0049551516
20345,0.07051988,0.0035774629,0.01877055,0.008045261,0.019805383,0.27630576,0.27630576
20346,0.14994663,0.6068019,0.004270975,0.0026237709,0.027248664,0.0511679,0.0511679
20347,0.012646503,0.011053302,0.0021057662,0.029131714,0.0042032017,0.32584715,0.32584715
20348,0.11778222,0.0019259938,0.0033269215,0.010455031,0.015762463,0.5027169,0.5027169
20349,0.11372756,0.023212666,0.0072160126,0.0011150037,0.005547925,0.20856065,0.20856065
20350,0.022788685,0.09636301,0.0024707797,0.0014882279,0.0042122165,0.36713535,0.36713535
20351,0.12743607,0.00990299,0.0037812034,0.0017197668,0.0069790203,0.13664272,0.13664272
20352,0.0060839723,0.0057183593,0.027468104,0.0012559779,0.008032845,0.45875877,0.45875877
20353,0.36451313,0.0025607029,0.0023244016,0.0032873985,0.008516278,0.51014256,0.51014256
20354,0.16261426,0.0027801064,0.0023244016,0.0029820788,0.0035270366,0.47272348,0.47272348
20355,0.005259991,0.015066189,0.03560265,0.0011150037,0.005773887,0.13217445,0.13217445
20356,0.009363402,0.3519853,0.0018901755,0.012922839,0.003976638,0.10270237,0.10270237
20357,0.0020179334,0.65553373,0.003626243,0.0046484577,0.017219845,0.04878185,0.04878185
20358,0.009680501,0.027754258,0.52918965,0.0012559779,0.006821606,0.016854102,0.016854102
20359,0.30889758,0.01571432,0.0030661633,0.0011150037,0.19206363,0.22466317,0.22466317
20360,0.22496608,0.00423371,0.04141746,0.0019317976,0.40307513,0.03462387,0.03462387
20361,0.004185329,0.009555911,0.91950166,0.0012559779,0.0033181484,0.011077681,0.011077681
20362,0.020376349,0.025844809,0.028131723,0.0014971165,0.051170643,0.14883699,0.14883699
20363,0.1114847,0.013200833,0.0021057662,0.0563629,0.011648629,0.32163754,0.32163754
20364,0.015405308,0.005740909,0.11169427,0.0024117944,0.007626127,0.08568229,0.08568229
20365,0.13448921,0.017777167,0.0018806806,0.0019978886,0.032269362,0.52559114,0.52559114
20366,0.117342964,0.045268662,0.0023934622,0.0011150037,0.0147030875,0.1389795,0.1389795
20367,0.0032148855,0.00309475,0.95053715,0.0014971165,0.004262669,0.0027025626,0.0027025626
20368,0.11924542,0.02121601,0.009325846,0.0036130939,0.7464338,0.024035957,0.024035957
20369,0.040570408,0.006253569,0.029039577,0.0017570138,0.006052973,0.6059043,0.6059043
20370,0.020540101,0.0025961476,0.0023244016,0.0054294895,0.013865409,0.56178206,0.56178206
20371,0.005022551,0.012099952,0.04857811,0.0017570138,0.004245887,0.18728167,0.18728167
20372,0.022006065,0.0034128907,0.5927729,0.015698852,0.009756432,0.07701968,0.07701968
20373,0.003816983,0.00309475,0.9151593,0.0014971165,0.0044897934,0.003129906,0.003129906
20374,0.0019001566,0.0061741043,0.9282867,0.0012559779,0.0034989698,0.0026501263,0.0026501263
20375,0.28938386,0.0029788679,0.0038351298,0.0013385274,0.007428605,0.6640682,0.6640682
20376,0.16511005,0.0016344424,0.002461111,0.0016293747,0.012485507,0.27126965,0.27126965
20377,0.1329248,0.026072469,0.00341846,0.0017562087,0.12394202,0.090585575,0.090585575
20378,0.011614636,0.016614497,0.18910182,0.0013906427,0.005415646,0.023029951,0.023029951
20379,0.21970193,0.008181697,0.014157929,0.0015293974,0.007939669,0.17309806,0.17309806
20380,0.004017455,0.030049052,0.0018387117,0.0019283987,0.022821635,0.347932,0.347932
20381,0.008837329,0.01587523,0.0026545804,0.0012469497,0.0058735046,0.4158143,0.4158143
20382,0.05511435,0.0036217251,0.008154768,0.03185991,0.013269535,0.1203235,0.1203235
20383,0.008275319,0.0113384435,0.001885821,0.002523129,0.006449343,0.68889904,0.68889904
20384,0.0019001566,0.00805096,0.875453,0.0012559779,0.0034989698,0.0037423703,0.0037423703
20385,0.009020509,0.0042759622,0.7167819,0.0014971165,0.0039855773,0.04491944,0.04491944
20386,0.0023105799,0.0034556936,0.96401215,0.0012559779,0.004363041,0.0028870746,0.0028870746
20387,0.0030695116,0.011743443,0.0017103903,0.0011969028,0.0054669306,0.15250698,0.15250698
20388,0.0034177534,0.029386273,0.013266276,0.0021711758,0.00705427,0.18664163,0.18664163
20389,0.032002058,0.0023652203,0.0023244016,0.0027390355,0.011215249,0.5133935,0.5133935
20390,0.22904314,0.005160827,0.010945001,0.0035930972,0.016250173,0.19112767,0.19112767
20391,0.0026398483,0.034759693,0.0031314804,0.0019326507,0.0061692083,0.72000486,0.72000486
20392,0.0034990378,0.007998491,0.8250597,0.0012559779,0.0038645456,0.003667798,0.003667798
20393,0.002797973,0.0035872944,0.90838695,0.0014971165,0.0060859853,0.010749036,0.010749036
20394,0.27593142,0.0045790253,0.0048820595,0.0011150037,0.008437357,0.07915567,0.07915567
