id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20224,0.0467827,0.004059617,0.008718808,0.1925392,0.009866165,0.16063157,0.16063157
20225,0.019207962,0.03691387,0.0059502344,0.005737597,0.018821893,0.5263232,0.5263232
20226,0.1415134,0.28577247,0.0051328423,0.004622365,0.06854943,0.049687505,0.049687505
20227,0.013935003,0.033924066,0.0048807925,0.10122459,0.041532334,0.39396563,0.39396563
20228,0.089286216,0.006048577,0.0048807925,0.008410329,0.011825914,0.7412134,0.7412134
20229,0.27585018,0.03260782,0.038619455,0.006248154,0.029227491,0.35001191,0.35001191
20230,0.0052031246,0.011666907,0.94004595,0.006248154,0.008644169,0.01517343,0.01517343
20231,0.0074725877,0.042814933,0.054681245,0.007657938,0.016276645,0.32309124,0.32309124
20232,0.30876318,0.0067750914,0.0048807925,0.004622365,0.019073943,0.5113451,0.5113451
20233,0.04491676,0.121979326,0.0059502344,0.0070826123,0.03849039,0.24756391,0.24756391
20234,0.0505842,0.6986888,0.0054187058,0.004622365,0.01247272,0.1251065,0.1251065
20235,0.027007496,0.009649839,0.008635258,0.7018266,0.015222688,0.07508515,0.07508515
20236,0.40644583,0.011148107,0.007924814,0.004622365,0.026339402,0.18061075,0.18061075
20237,0.119144045,0.0047939452,0.07881249,0.021285275,0.08470692,0.123314515,0.123314515
20238,0.014315558,0.004435279,0.9457814,0.006248154,0.0111403465,0.015940502,0.015940502
20239,0.0064505376,0.012763032,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
20240,0.22777022,0.0066980137,0.0048807925,0.004622365,0.034974433,0.37276006,0.37276006
20241,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.0146197975,0.0146197975
20242,0.14202034,0.003351938,0.007924814,0.004622365,0.017185405,0.27577454,0.27577454
20243,0.019602325,0.7378039,0.0070057055,0.004622365,0.010658096,0.15940322,0.15940322
20244,0.12670663,0.010986989,0.008795245,0.004622365,0.014317966,0.16432801,0.16432801
20245,0.08137635,0.011840522,0.0048807925,0.0046796696,0.012840831,0.514681,0.514681
20246,0.0130347945,0.0047205556,0.0059502344,0.07261632,0.047385756,0.25794238,0.25794238
20247,0.2555316,0.004276436,0.008907308,0.004622365,0.0146636,0.23940517,0.23940517
20248,0.02897295,0.0043819225,0.0048807925,0.0083077215,0.00813244,0.73352087,0.73352087
20249,0.0048220865,0.019677289,0.005974969,0.004622365,0.011498395,0.6727104,0.6727104
20250,0.005722612,0.032368794,0.09805794,0.03314164,0.015320058,0.1131224,0.1131224
20251,0.035394266,0.018190404,0.04691061,0.006248154,0.014030732,0.55867666,0.55867666
20252,0.06839384,0.023500307,0.0048807925,0.004622365,0.011405337,0.6535395,0.6535395
20253,0.004849527,0.03464471,0.049269747,0.00956541,0.017587475,0.26657528,0.26657528
20254,0.040285297,0.013833933,0.04035565,0.011744379,0.041845765,0.33660254,0.33660254
20255,0.10368499,0.022129653,0.0070866747,0.004622365,0.0277358,0.067913115,0.067913115
20256,0.020101277,0.008176031,0.0048807925,0.004622365,0.014522232,0.578439,0.578439
20257,0.1413842,0.02074211,0.0048807925,0.004622365,0.030095756,0.4794832,0.4794832
20258,0.08235162,0.017710233,0.110064544,0.021285275,0.04438396,0.10284456,0.10284456
20259,0.005222397,0.04004329,0.13696748,0.014195616,0.016673513,0.106834814,0.106834814
20260,0.1978581,0.014767269,0.0059502344,0.006819871,0.01891881,0.27277347,0.27277347
20261,0.21203992,0.018824972,0.0070866747,0.009259467,0.04636935,0.09675793,0.09675793
20262,0.43551674,0.006011677,0.009694751,0.004622365,0.053701542,0.15331253,0.15331253
20263,0.01185436,0.011288872,0.008718808,0.7371158,0.017475948,0.07368628,0.07368628
20264,0.00451635,0.025892172,0.0048807925,0.004622365,0.00813244,0.662296,0.662296
20265,0.020869879,0.017662896,0.025350403,0.13043453,0.02007033,0.14708763,0.14708763
20266,0.00557114,0.024131462,0.11465195,0.014195616,0.013667277,0.1597267,0.1597267
20267,0.18751322,0.003792538,0.007924814,0.005016538,0.023679284,0.19094975,0.19094975
20268,0.0727087,0.059906743,0.009288772,0.004622365,0.05064037,0.11594667,0.11594667
20269,0.016814357,0.20237717,0.008718808,0.004622365,0.014909592,0.36369818,0.36369818
20270,0.007833051,0.05394828,0.07265299,0.006248154,0.010008004,0.10427965,0.10427965
20271,0.07930021,0.011343892,0.046478238,0.06759752,0.069104634,0.37035406,0.37035406
20272,0.021854814,0.012077732,0.049269747,0.0063254866,0.015320058,0.53904104,0.53904104
20273,0.113575324,0.021693502,0.005155811,0.004622365,0.014965666,0.15800291,0.15800291
20274,0.02744211,0.04370465,0.0048807925,0.030200403,0.00852739,0.5867037,0.5867037
20275,0.12022407,0.0041425554,0.0048807925,0.0046796696,0.015397073,0.46277583,0.46277583
20276,0.018633997,0.010569242,0.008718808,0.0046796696,0.020758588,0.40885767,0.40885767
20277,0.1452982,0.32892257,0.0048807925,0.004622365,0.015720405,0.11277954,0.11277954
20278,0.027470537,0.0050924057,0.93874127,0.006248154,0.013035996,0.015230167,0.015230167
20279,0.025285756,0.019419303,0.014353746,0.7869064,0.015222688,0.09771549,0.09771549
20280,0.02989288,0.023164388,0.118062034,0.025367474,0.019950602,0.09449521,0.09449521
20281,0.0064505376,0.013428742,0.94719,0.006248154,0.008644169,0.01540935,0.01540935
20282,0.04007422,0.02876353,0.0048807925,0.004622365,0.011405337,0.54768777,0.54768777
20283,0.037076507,0.057051707,0.037675288,0.006248154,0.13307406,0.19554302,0.19554302
20284,0.044028282,0.003893038,0.011791848,0.22315903,0.014327141,0.14843957,0.14843957
20285,0.12962976,0.010939298,0.042343896,0.009965926,0.018421257,0.20389815,0.20389815
20286,0.012740923,0.01887326,0.0059502344,0.0059704143,0.013667277,0.5663146,0.5663146
20287,0.18830317,0.019769412,0.04200514,0.006248154,0.06924261,0.16961637,0.16961637
20288,0.007593207,0.0035349657,0.94719,0.006248154,0.008644169,0.014191159,0.014191159
20289,0.038678393,0.033096414,0.0059502344,0.004631314,0.010008004,0.5068458,0.5068458
20290,0.06383024,0.012668003,0.042973697,0.008223814,0.072203845,0.12534894,0.12534894
20291,0.026861796,0.016106183,0.0070866747,0.77938676,0.015222688,0.071054,0.071054
20292,0.0060870554,0.012129554,0.007282404,0.020463124,0.028663952,0.3664635,0.3664635
20293,0.019871378,0.07069291,0.08811195,0.017579783,0.023416292,0.09456841,0.09456841
20294,0.028391663,0.056622054,0.034221448,0.010523772,0.045520376,0.070549406,0.070549406
20295,0.0133286845,0.027493771,0.019690193,0.012761309,0.045593213,0.17433771,0.17433771
20296,0.062125027,0.015104566,0.0064836266,0.009124559,0.013988459,0.38678968,0.38678968
20297,0.1522847,0.0058824155,0.0059502344,0.004622365,0.013164551,0.58773685,0.58773685
20298,0.21056585,0.007926767,0.0048807925,0.004622365,0.013164551,0.5325944,0.5325944
20299,0.05305067,0.0095779495,0.84226644,0.006248154,0.0385846,0.031079298,0.031079298
20300,0.0052031246,0.011666907,0.941646,0.006248154,0.00813244,0.0146197975,0.0146197975
20301,0.25065,0.0053114365,0.0048807925,0.004622365,0.011251678,0.58103913,0.58103913
20302,0.0047385907,0.022112345,0.0048807925,0.004622365,0.00813244,0.741553,0.741553
20303,0.017475212,0.022310939,0.0048807925,0.004670628,0.011682627,0.38234034,0.38234034
20304,0.006880727,0.012763032,0.9371295,0.006248154,0.00813244,0.01540935,0.01540935
20305,0.13527238,0.019757679,0.0048807925,0.004673282,0.014550696,0.5605337,0.5605337
20306,0.007830157,0.024541723,0.049269747,0.017483737,0.01748852,0.30843946,0.30843946
20307,0.11241603,0.01507141,0.007924814,0.004622365,0.019888872,0.124970295,0.124970295
20308,0.006880727,0.011666907,0.9289129,0.006248154,0.00813244,0.01922064,0.01922064
20309,0.008551957,0.25564358,0.00808285,0.0062277876,0.021632755,0.1398968,0.1398968
20310,0.010439287,0.121947065,0.0048807925,0.08404863,0.011670532,0.42091885,0.42091885
20311,0.3359327,0.0045475406,0.0070866747,0.004622365,0.02610589,0.10889543,0.10889543
20312,0.16952582,0.014710544,0.0048807925,0.004622365,0.011251678,0.45228815,0.45228815
20313,0.014315558,0.0041045677,0.9457814,0.006248154,0.0111403465,0.015230167,0.015230167
20314,0.009646363,0.016644353,0.06105778,0.014195616,0.017587475,0.4355083,0.4355083
20315,0.15221602,0.0878137,0.005498401,0.0057265228,0.030512096,0.17083009,0.17083009
20316,0.006256085,0.4001963,0.036513474,0.010523772,0.013667277,0.10809396,0.10809396
20317,0.274568,0.0070126853,0.0064836266,0.013664841,0.017148372,0.1398922,0.1398922
20318,0.19235642,0.040098205,0.008635258,0.004622365,0.11731642,0.09517805,0.09517805
20319,0.041112926,0.06584558,0.0054187058,0.008410329,0.010636487,0.23447517,0.23447517
20320,0.043032862,0.05759591,0.0048807925,0.004622365,0.012840831,0.35988182,0.35988182
20321,0.022451293,0.08398376,0.07556409,0.006248154,0.009751204,0.212535,0.212535
20322,0.004849527,0.03693644,0.052777454,0.006248154,0.014366054,0.32859924,0.32859924
20323,0.1033298,0.43180692,0.0048807925,0.004670628,0.010731917,0.25038433,0.25038433
20324,0.051944543,0.044542294,0.01317908,0.0079973675,0.01871122,0.28469846,0.28469846
20325,0.0064505376,0.011666907,0.94436526,0.006248154,0.008644169,0.018239422,0.018239422
20326,0.34382033,0.0035073545,0.0070866747,0.004622365,0.12955952,0.16654044,0.16654044
20327,0.02717183,0.010114411,0.008718808,0.008695767,0.020803284,0.32627144,0.32627144
20328,0.008716084,0.016263701,0.82798094,0.006248154,0.009884003,0.037476424,0.037476424
20329,0.008535473,0.10822768,0.0054187058,0.004622365,0.012109442,0.33853772,0.33853772
20330,0.09482584,0.023281945,0.10310034,0.006248154,0.048253175,0.054830022,0.054830022
20331,0.014117648,0.4955525,0.03833614,0.004622365,0.014909592,0.11656727,0.11656727
20332,0.004602063,0.026490493,0.0059502344,0.006736535,0.011927187,0.69530267,0.69530267
20333,0.0058644987,0.062411893,0.1138891,0.014195616,0.013667277,0.08637806,0.08637806
20334,0.008451862,0.23760176,0.00808285,0.010523772,0.019107401,0.11265734,0.11265734
20335,0.00841523,0.019064743,0.0048807925,0.004622365,0.00813244,0.71043056,0.71043056
20336,0.041114308,0.004348592,0.0048807925,0.004631314,0.010008004,0.77541673,0.77541673
20337,0.043235566,0.019649198,0.92094207,0.006248154,0.018575743,0.021003095,0.021003095
20338,0.011539451,0.0843241,0.008536748,0.024003796,0.010636487,0.11938489,0.11938489
20339,0.054089427,0.04640698,0.0048807925,0.004622365,0.009168206,0.7077793,0.7077793
20340,0.014370916,0.005047265,0.062994614,0.0227462,0.014327141,0.27382368,0.27382368
20341,0.026923459,0.008426003,0.0048807925,0.009124559,0.017319797,0.54968286,0.54968286
20342,0.12177853,0.061162293,0.0048807925,0.004622365,0.018003868,0.54362077,0.54362077
20343,0.007441537,0.056750644,0.0048807925,0.0090133175,0.00865015,0.500933,0.500933
20344,0.0064505376,0.018968616,0.8802801,0.006248154,0.016314426,0.018972453,0.018972453
20345,0.048860658,0.010012455,0.035012506,0.0062602307,0.019319678,0.462587,0.462587
20346,0.16693678,0.61307025,0.008661902,0.005495437,0.049563702,0.059529677,0.059529677
20347,0.023125948,0.065021254,0.0054187058,0.11415951,0.010706251,0.18244736,0.18244736
20348,0.14924681,0.003507086,0.0070866747,0.007038019,0.018174494,0.3910625,0.3910625
20349,0.21439813,0.037355065,0.01877131,0.004622365,0.012374137,0.122500606,0.122500606
20350,0.020670883,0.11168197,0.0048807925,0.004631314,0.009161027,0.49583513,0.49583513
20351,0.2080261,0.01617003,0.007981174,0.004622365,0.0146636,0.12986735,0.12986735
20352,0.007495973,0.014321964,0.056664884,0.007074864,0.027508698,0.20468777,0.20468777
20353,0.1374104,0.0061618104,0.0048807925,0.0126249315,0.013420505,0.61995906,0.61995906
20354,0.10499595,0.00452587,0.0048807925,0.012488465,0.00961297,0.6070975,0.6070975
20355,0.012465674,0.022594087,0.03347323,0.004622365,0.008896282,0.19859731,0.19859731
20356,0.02022987,0.22970282,0.0048807925,0.026769618,0.009743573,0.15790975,0.15790975
20357,0.0063577034,0.5503608,0.006632669,0.0073038917,0.026482064,0.2417205,0.2417205
20358,0.010782121,0.025951449,0.2849451,0.0067800214,0.023402985,0.027045313,0.027045313
20359,0.23580801,0.020468479,0.0070866747,0.004622365,0.19858995,0.16030227,0.16030227
20360,0.24642359,0.01250702,0.032181215,0.008139343,0.09701514,0.06130274,0.06130274
20361,0.0068293153,0.013900496,0.941646,0.006248154,0.008644169,0.034035392,0.034035392
20362,0.05944648,0.016604068,0.039935037,0.006248154,0.04303184,0.0831395,0.0831395
20363,0.12715022,0.049223706,0.0066052293,0.025232496,0.017145874,0.25295356,0.25295356
20364,0.036825694,0.020575305,0.19782865,0.007426014,0.013414465,0.13910663,0.13910663
20365,0.10167057,0.03500825,0.0048807925,0.0046796696,0.028376186,0.35027894,0.35027894
20366,0.20494002,0.050409254,0.0048807925,0.004622365,0.02138617,0.20289463,0.20289463
20367,0.014315558,0.0042183674,0.9368665,0.006248154,0.010482407,0.015230167,0.015230167
20368,0.12255023,0.019145275,0.011760252,0.0070826123,0.18168578,0.05684998,0.05684998
20369,0.06306285,0.007913017,0.04348746,0.006248154,0.012285653,0.55922014,0.55922014
20370,0.029619208,0.0042272457,0.0048807925,0.013544293,0.016797762,0.4332767,0.4332767
20371,0.009429232,0.023875408,0.049986243,0.006248154,0.009409797,0.08511212,0.08511212
20372,0.045393094,0.0044805016,0.16619349,0.025626766,0.02058845,0.11744658,0.11744658
20373,0.011855394,0.0037447568,0.93797165,0.006248154,0.0111403465,0.0166704,0.0166704
20374,0.0064505376,0.012353327,0.9371295,0.006248154,0.00813244,0.01540935,0.01540935
20375,0.1623866,0.00565953,0.0048807925,0.004622365,0.013164551,0.6120626,0.6120626
20376,0.20574516,0.004092067,0.0059502344,0.004622365,0.018456243,0.5093038,0.5093038
20377,0.24657188,0.114072576,0.0070866747,0.004622365,0.105829984,0.18741325,0.18741325
20378,0.028367465,0.03856027,0.63492775,0.004622365,0.015590547,0.026936071,0.026936071
20379,0.21275108,0.011306129,0.038406096,0.006248154,0.01871122,0.36923432,0.36923432
20380,0.0064446055,0.02565099,0.0048807925,0.0059588933,0.022882232,0.47005314,0.47005314
20381,0.036440905,0.025152018,0.0048807925,0.004622365,0.012796939,0.6414134,0.6414134
20382,0.0982712,0.004263906,0.018508894,0.022830505,0.032885324,0.097783044,0.097783044
20383,0.014695181,0.015667384,0.0048807925,0.008410329,0.011433307,0.46145597,0.46145597
20384,0.0064505376,0.012763032,0.8865693,0.006248154,0.008644169,0.01540935,0.01540935
20385,0.026058277,0.0042183674,0.77806526,0.006248154,0.012183237,0.025537396,0.025537396
20386,0.0064505376,0.012029143,0.94126415,0.0067800214,0.014995501,0.019944973,0.019944973
20387,0.0071647833,0.04268418,0.0048807925,0.004622365,0.011394927,0.41288084,0.41288084
20388,0.006813273,0.015374059,0.038352422,0.007657938,0.010008004,0.34664327,0.34664327
20389,0.057312664,0.0050286856,0.0048807925,0.008323745,0.012247862,0.4040552,0.4040552
20390,0.120398894,0.010562816,0.03199127,0.0077525834,0.061723888,0.1983011,0.1983011
20391,0.0052417847,0.08999829,0.005974969,0.004622365,0.013699429,0.6113267,0.6113267
20392,0.008463279,0.013931807,0.91976064,0.006248154,0.00813244,0.015209612,0.015209612
20393,0.0068293153,0.0049961107,0.9245129,0.0062908228,0.0111403465,0.018544191,0.018544191
20394,0.18199068,0.009311812,0.0070866747,0.004622365,0.017505366,0.10975342,0.10975342
20395,0.034477573,0.017325113,0.03739206,0.006248154,0.039969873,0.317183,0.317183
20396,0.008216794,0.023978077,0.057408303,0.006248154,0.018950075,0.4063644,0.4063644
20397,0.0050245053,0.04799892,0.0048807925,0.012235736,0.010008004,0.59158534,0.59158534
20398,0.014315558,0.004435279,0.9457814,0.006248154,0.0111403465,0.016052147,0.016052147
20399,0.12668428,0.052737504,0.0066052293,0.005495437,0.015784997,0.2589521,0.2589521
20400,0.0064505376,0.011666907,0.93514055,0.006248154,0.00813244,0.017914357,0.017914357
20401,0.04115824,0.029600112,0.033626582,0.007426014,0.09413065,0.14060558,0.14060558
20402,0.10081837,0.004466696,0.007924814,0.010469318,0.030020026,0.33369032,0.33369032
20403,0.019002974,0.044699598,0.0048807925,0.004622365,0.00852739,0.5976938,0.5976938
20404,0.023200009,0.004536786,0.88947624,0.006248154,0.014253788,0.016052147,0.016052147
20405,0.0068293153,0.013513059,0.93015796,0.006248154,0.00813244,0.018761624,0.018761624
20406,0.0064505376,0.011666907,0.94719,0.006248154,0.00813244,0.0146197975,0.0146197975
20407,0.0050245053,0.03606532,0.089886166,0.015393523,0.01748852,0.18539366,0.18539366
20408,0.015891224,0.014949565,0.0048807925,0.005016538,0.011632517,0.64974934,0.64974934
20409,0.027648725,0.02757172,0.0048807925,0.004622365,0.015397029,0.40521994,0.40521994
20410,0.012591047,0.011666907,0.45260718,0.006248154,0.00813244,0.01578288,0.01578288
20411,0.022270968,0.009329939,0.0048807925,0.008410329,0.011433307,0.6160126,0.6160126
20412,0.009118758,0.018479742,0.19303456,0.006248154,0.00970218,0.086511575,0.086511575
20413,0.0052031246,0.05148784,0.024588156,0.029285107,0.020804664,0.46613064,0.46613064
20414,0.020713428,0.034191724,0.009654767,0.0070826123,0.072146095,0.42614776,0.42614776
20415,0.15638916,0.012422656,0.008795245,0.004631314,0.015008769,0.31187376,0.31187376
20416,0.0064505376,0.011666907,0.941646,0.006248154,0.008644169,0.017914357,0.017914357
20417,0.036568694,0.010838976,0.0063035847,0.5501132,0.016357398,0.17750122,0.17750122
20418,0.09297365,0.11098524,0.0048807925,0.004622365,0.027639976,0.10520468,0.10520468
20419,0.033314582,0.070084594,0.0070866747,0.013473573,0.11227452,0.08751103,0.08751103
20420,0.078457355,0.005705407,0.0051709656,0.004622365,0.014167611,0.7484514,0.7484514
20421,0.0069994624,0.011039216,0.038406096,0.006248154,0.00813244,0.58858806,0.58858806
20422,0.013103241,0.019167887,0.036301024,0.4334681,0.019950602,0.057771597,0.057771597
20423,0.005831349,0.025606299,0.005974969,0.004622365,0.01877484,0.5009269,0.5009269
20424,0.006432755,0.021028437,0.0048807925,0.004622365,0.010008004,0.66606414,0.66606414
20425,0.027775465,0.05707181,0.17631586,0.006248154,0.011644188,0.081377305,0.081377305
20426,0.2331077,0.01036087,0.0048807925,0.004622365,0.033157583,0.21369559,0.21369559
20427,0.04275305,0.046904523,0.005155811,0.004622365,0.033434454,0.09411056,0.09411056
20428,0.0069498806,0.028671853,0.0456827,0.006248154,0.00865015,0.54867667,0.54867667
20429,0.042490464,0.008774873,0.0048807925,0.0046796696,0.009168206,0.741312,0.741312
20430,0.0052031246,0.012763032,0.9371295,0.006248154,0.008644169,0.01540935,0.01540935
20431,0.009150593,0.020107262,0.049269747,0.009767933,0.015320058,0.35184222,0.35184222
20432,0.028948525,0.028551882,0.0048807925,0.004622365,0.009168206,0.5236337,0.5236337
20433,0.21881698,0.009944547,0.014626882,0.004622365,0.036257304,0.17364009,0.17364009
20434,0.006880727,0.012029143,0.9289129,0.006248154,0.008644169,0.01922064,0.01922064
20435,0.044983238,0.52420515,0.0051709656,0.004622365,0.016360726,0.2763565,0.2763565
20436,0.33762714,0.0040544746,0.0070866747,0.004622365,0.013988459,0.23329695,0.23329695
