id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23323,0.23631074,0.05878934,0.08520423,0.32905704,0.09026502,0.11912738,0.11912738
23324,0.15712462,0.055298895,0.08014548,0.36933845,0.17191397,0.0897561,0.0897561
23325,0.08128652,0.03983522,0.057738356,0.13562578,0.09786547,0.5325968,0.5325968
23326,0.15020062,0.05390164,0.078126624,0.22148716,0.12444714,0.2973453,0.2973453
23327,0.05479473,0.09164968,0.47457927,0.15060066,0.14094739,0.040772393,0.040772393
23328,0.21936192,0.05552157,0.0804682,0.30948722,0.16831337,0.09011754,0.09011754
23329,0.059736367,0.043966394,0.65125865,0.08724157,0.059591502,0.037444424,0.037444424
23330,0.1516677,0.19800287,0.082905985,0.22432497,0.17251763,0.091526136,0.091526136
23331,0.1673381,0.117701866,0.076858625,0.32554933,0.15318863,0.08607512,0.08607512
23332,0.18187054,0.056388453,0.081724584,0.41873682,0.091826856,0.09152458,0.09152458
23333,0.20611066,0.052729785,0.076422036,0.42153648,0.084742926,0.08558617,0.08558617
23334,0.27856016,0.051517155,0.07466455,0.28846353,0.15198055,0.08361793,0.08361793
23335,0.259457,0.06069616,0.087967806,0.2620519,0.14742929,0.09851646,0.09851646
23336,0.2883998,0.056008678,0.08117418,0.29434037,0.084854916,0.11781868,0.11781868
23337,0.27092427,0.055215273,0.08002429,0.28830573,0.13960314,0.08962038,0.08962038
23338,0.044632766,0.03907261,0.57876873,0.12474706,0.07867648,0.080104426,0.080104426
23339,0.063986346,0.1079554,0.39116424,0.18376613,0.14448377,0.041424513,0.041424513
23340,0.29654658,0.057654392,0.083559334,0.30298904,0.085993595,0.09357934,0.09357934
23341,0.17104262,0.057149254,0.082827225,0.3796172,0.15338816,0.09275944,0.09275944
23342,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
23343,0.1580099,0.096339464,0.08703594,0.2705229,0.21845242,0.09747284,0.09747284
23344,0.21743773,0.055903655,0.10941138,0.25843632,0.1669422,0.11461049,0.11461049
23345,0.21676041,0.06166279,0.08936876,0.26887465,0.1704889,0.10008541,0.10008541
23346,0.17561416,0.05331605,0.118957974,0.34555975,0.13317612,0.10930552,0.10930552
23347,0.17069086,0.046516005,0.06741631,0.40770465,0.16788705,0.075500526,0.075500526
23348,0.13727745,0.0871665,0.072114915,0.40705368,0.1468599,0.080762565,0.080762565
23349,0.21875478,0.06412591,0.092938595,0.32153273,0.0956461,0.1299411,0.1299411
23350,0.23879007,0.055826504,0.08091015,0.3419407,0.09225726,0.11312366,0.11312366
23351,0.07006632,0.059308607,0.53547955,0.121107124,0.08156373,0.050510775,0.050510775
23352,0.16142052,0.055625442,0.10886686,0.3169676,0.16620569,0.114040114,0.114040114
23353,0.06029559,0.042251594,0.62585795,0.0851065,0.057267282,0.07082989,0.07082989
23354,0.24091369,0.057494715,0.08332791,0.30627328,0.13921314,0.09332016,0.09332016
23355,0.16995537,0.09141659,0.12247813,0.24467137,0.179276,0.114809886,0.114809886
23356,0.13390133,0.060374677,0.13470706,0.26283678,0.18110032,0.154527,0.154527
23357,0.203456,0.08288615,0.0863836,0.25679132,0.1913698,0.09674229,0.09674229
23358,0.14375988,0.051403858,0.07450034,0.46033585,0.11552651,0.08343403,0.08343403
23359,0.1300885,0.05030004,0.072900556,0.4455831,0.14997132,0.08164242,0.08164242
23360,0.19766852,0.08095059,0.08436637,0.2955667,0.16651735,0.09448315,0.09448315
23361,0.14383557,0.051850297,0.075147375,0.46023685,0.113114685,0.08415866,0.08415866
23362,0.1624842,0.061649013,0.1265585,0.30684504,0.09947638,0.15778863,0.15778863
23363,0.20823534,0.062351637,0.090367116,0.27374917,0.15278162,0.12634581,0.12634581
23364,0.14110892,0.05087043,0.07372724,0.41342166,0.14748843,0.10308096,0.10308096
23365,0.19406928,0.051815156,0.120481335,0.31868112,0.13711669,0.10622848,0.10622848
23366,0.20871858,0.061465353,0.089082606,0.27723297,0.17879109,0.099764936,0.099764936
23367,0.14245616,0.084884435,0.07668713,0.36650854,0.17045592,0.08588304,0.08588304
23368,0.23928607,0.058174614,0.0843133,0.2626132,0.18079242,0.09442371,0.09442371
23369,0.18316248,0.063122794,0.09148477,0.3435385,0.10354801,0.12790845,0.12790845
23370,0.18404236,0.0626688,0.122651726,0.3024177,0.09633606,0.14527579,0.14527579
23371,0.18920977,0.10272256,0.07776738,0.30440772,0.1646449,0.08709284,0.08709284
23372,0.0944518,0.12929662,0.20876521,0.23122776,0.1853996,0.057520483,0.057520483
23373,0.057256278,0.042141028,0.62422013,0.08948243,0.05801718,0.070644535,0.070644535
23374,0.1571428,0.059948936,0.12934476,0.308376,0.1089014,0.15343733,0.15343733
23375,0.16309966,0.0652875,0.08198911,0.29097667,0.144843,0.17562982,0.17562982
23376,0.16775693,0.06331605,0.091772154,0.33537498,0.09681149,0.15746629,0.15746629
23377,0.15636063,0.053502914,0.12085862,0.33116654,0.15448226,0.109688625,0.109688625
23378,0.1935853,0.061773688,0.0895366,0.32463703,0.09146633,0.15363047,0.15363047
23379,0.272846,0.06266678,0.09082388,0.25746667,0.12787686,0.101715006,0.101715006
23380,0.2446415,0.059939034,0.0868705,0.24089743,0.1875289,0.097287565,0.097287565
23381,0.15682752,0.054965828,0.07966276,0.37692383,0.16644235,0.08921551,0.08921551
23382,0.049535688,0.043074153,0.6569368,0.09407023,0.060170572,0.03668454,0.03668454
23383,0.057554692,0.041783832,0.6189291,0.082910754,0.056633282,0.08444358,0.08444358
23384,0.24051818,0.055367652,0.08024513,0.3256811,0.13180274,0.08986771,0.08986771
23385,0.14617597,0.112825096,0.123054914,0.2519635,0.19151224,0.10421652,0.10421652
23386,0.15754607,0.061001346,0.119388275,0.26015615,0.19254348,0.12506148,0.12506148
23387,0.18189918,0.059724547,0.16763924,0.29443282,0.0913217,0.12244386,0.12244386
23388,0.1909416,0.07616579,0.07977681,0.3151074,0.17259422,0.08934323,0.08934323
23389,0.17539914,0.086087026,0.11760928,0.24214034,0.1832236,0.11680383,0.11680383
23390,0.2215181,0.06637632,0.09620014,0.2977911,0.10384804,0.13450119,0.13450119
23391,0.19704829,0.061178423,0.08866676,0.39283663,0.09329774,0.09929922,0.09929922
23392,0.2286859,0.055989083,0.08114577,0.29192626,0.17400031,0.09087636,0.09087636
23393,0.118993595,0.056504678,0.21018346,0.23378831,0.14717926,0.15526189,0.15526189
23394,0.2550557,0.06466037,0.093713194,0.2822873,0.09493994,0.13164043,0.13164043
23395,0.18684493,0.07292898,0.091578126,0.2555967,0.17768826,0.12803897,0.12803897
23396,0.12822184,0.07115562,0.074529104,0.42350474,0.15732604,0.083466254,0.083466254
23397,0.15915889,0.050437957,0.07310044,0.42128044,0.1535442,0.081866264,0.081866264
23398,0.15639338,0.05210214,0.07551237,0.43270922,0.14108236,0.08456742,0.08456742
23399,0.14941509,0.07814905,0.08185409,0.29700392,0.22385652,0.09166961,0.09166961
23400,0.14795238,0.059343614,0.12978886,0.2915883,0.13742658,0.15188803,0.15188803
23401,0.049826767,0.04361955,0.6652548,0.08474675,0.059121404,0.03714903,0.03714903
23402,0.27019784,0.060783513,0.0880944,0.27354962,0.099624835,0.12374763,0.12374763
23403,0.07431497,0.06505712,0.44866693,0.17846859,0.08817763,0.05540656,0.05540656
23404,0.17853041,0.06359708,0.09217217,0.3449156,0.104024716,0.12886952,0.12886952
23405,0.15382132,0.05328603,0.077228196,0.484406,0.08073504,0.08648901,0.08648901
23406,0.19520217,0.061395146,0.08898086,0.25560984,0.15588273,0.15808183,0.15808183
23407,0.18536936,0.05998594,0.15176089,0.3075329,0.08947118,0.12297976,0.12297976
23408,0.23497558,0.054397974,0.07883976,0.30083218,0.16748326,0.08829382,0.08829382
23409,0.14620054,0.110686116,0.08536636,0.2757549,0.20498823,0.09560305,0.09560305
23410,0.23386295,0.06434377,0.09325435,0.3315094,0.095269985,0.104436934,0.104436934
23411,0.2532654,0.059133515,0.08570305,0.31076223,0.08958914,0.11982479,0.11982479
23412,0.14065619,0.086555235,0.07897704,0.36158913,0.16846657,0.088447556,0.088447556
23413,0.1384256,0.058917224,0.21620797,0.30617052,0.08868851,0.12078874,0.12078874
23414,0.21203895,0.06280476,0.09102383,0.32421088,0.13250951,0.10193895,0.10193895
23415,0.15888567,0.08859634,0.09233473,0.27453804,0.19419266,0.10340705,0.10340705
23416,0.17814015,0.059869025,0.14985824,0.31938443,0.087269746,0.12274005,0.12274005
23417,0.15771246,0.05815972,0.1455797,0.26886585,0.17007044,0.11923575,0.11923575
23418,0.1558276,0.060539436,0.119141795,0.25702676,0.16885082,0.1549487,0.1549487
23419,0.19243951,0.09254958,0.08877123,0.24534287,0.19683304,0.099416226,0.099416226
23420,0.05712921,0.041747168,0.61838603,0.08409044,0.056583587,0.08436948,0.08436948
23421,0.055617124,0.041015472,0.62553924,0.1306221,0.05559187,0.034931242,0.034931242
23422,0.1782635,0.085293464,0.08889249,0.27681977,0.1864156,0.09955201,0.09955201
23423,0.22323602,0.05958869,0.08636274,0.26311716,0.18862556,0.096718915,0.096718915
23424,0.21201439,0.06469072,0.093757175,0.32978898,0.10534683,0.10500005,0.10500005
23425,0.16649076,0.06069668,0.15355903,0.3189771,0.09195739,0.12443688,0.12443688
23426,0.13840565,0.06912404,0.07204079,0.4127255,0.15833016,0.08067955,0.08067955
23427,0.15032898,0.051903926,0.0752251,0.41493434,0.15163124,0.08424571,0.08424571
23428,0.1845187,0.059454095,0.08616767,0.32403317,0.16716097,0.09650046,0.09650046
23429,0.08136088,0.03975482,0.057621825,0.13989428,0.0949056,0.53152186,0.53152186
23430,0.14149955,0.051776636,0.07504063,0.42087206,0.15521728,0.084039114,0.084039114
23431,0.077492796,0.053483456,0.5068007,0.107730605,0.07249081,0.10808809,0.10808809
23432,0.15217197,0.059445325,0.19954161,0.3068688,0.08866483,0.12187142,0.12187142
23433,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
23434,0.15565076,0.0632087,0.18916483,0.2630843,0.11195085,0.12958686,0.12958686
23435,0.14021613,0.10074802,0.12831724,0.26391086,0.17979108,0.11790536,0.11790536
23436,0.20983654,0.060373597,0.08750031,0.23166123,0.17174117,0.1554515,0.1554515
23437,0.18070668,0.07317969,0.09189295,0.333439,0.13024516,0.10291227,0.10291227
23438,0.25590426,0.0586027,0.08493373,0.25876346,0.16568904,0.09511854,0.09511854
23439,0.19239499,0.068003125,0.08539265,0.319582,0.13381055,0.119390815,0.119390815
23440,0.14903855,0.05864041,0.16269943,0.30817083,0.09032213,0.1500882,0.1500882
23441,0.1888943,0.072279386,0.090762414,0.2681653,0.13210551,0.16124693,0.16124693
23442,0.19552958,0.08385923,0.08783499,0.2641223,0.1865314,0.09836772,0.09836772
23443,0.057482634,0.041731518,0.6181542,0.08405892,0.056562375,0.08433785,0.08433785
23444,0.23521568,0.060827617,0.090677194,0.33605242,0.094434105,0.09872983,0.09872983
23445,0.15193483,0.05446931,0.07894315,0.43913832,0.08986485,0.11037351,0.11037351
23446,0.24064447,0.05980884,0.086681806,0.24193095,0.19120255,0.097076245,0.097076245
23447,0.21976833,0.06029954,0.08739299,0.2699538,0.14877082,0.13048123,0.13048123
23448,0.12683587,0.053107254,0.07697522,0.25027362,0.12645127,0.29296315,0.29296315
23449,0.13834922,0.05204089,0.0754236,0.42996192,0.14783642,0.084468015,0.084468015
23450,0.19636741,0.06201994,0.08988638,0.32015947,0.15637173,0.10066509,0.10066509
23451,0.18113469,0.06302611,0.10542969,0.37905148,0.09332074,0.10229821,0.10229821
23452,0.27099162,0.060962077,0.08835321,0.27955458,0.09235947,0.1235301,0.1235301
23453,0.20242184,0.056611583,0.08204797,0.3378455,0.16115567,0.091886744,0.091886744
23454,0.082559064,0.040379364,0.05852706,0.12205604,0.1008026,0.53987205,0.53987205
23455,0.17182386,0.062481876,0.12228589,0.2730212,0.11235204,0.17168584,0.17168584
23456,0.2656367,0.059963644,0.086906165,0.3198892,0.08740767,0.0973275,0.0973275
23457,0.2072118,0.065021224,0.09423618,0.32665735,0.09698149,0.1317553,0.1317553
23458,0.17306335,0.059126932,0.17454264,0.30414763,0.08618801,0.121218674,0.121218674
23459,0.1541834,0.061660636,0.14618112,0.30297312,0.09196905,0.15781838,0.15781838
23460,0.17392892,0.056717806,0.1620969,0.28656915,0.097136475,0.14516737,0.14516737
23461,0.1424147,0.054300763,0.07869887,0.39971754,0.13559915,0.11422595,0.11422595
23462,0.17026095,0.10512685,0.08697394,0.291312,0.17680769,0.09740341,0.09740341
23463,0.12687527,0.058573596,0.21787931,0.22169015,0.13308676,0.16094679,0.16094679
23464,0.14906678,0.051374555,0.07445788,0.41218686,0.15852833,0.08338648,0.08338648
23465,0.20829348,0.05890133,0.08536654,0.30975753,0.13237655,0.123903595,0.123903595
23466,0.1400794,0.060916487,0.16341498,0.30319905,0.09229041,0.15591376,0.15591376
23467,0.17872445,0.12302778,0.09014833,0.29130265,0.15022232,0.08996995,0.08996995
23468,0.14773576,0.051941812,0.075279996,0.43017417,0.14814204,0.08430719,0.08430719
23469,0.15814078,0.054494992,0.078980364,0.374177,0.17044412,0.08845129,0.08845129
23470,0.23289084,0.055316243,0.12495477,0.31760913,0.079376385,0.1134062,0.1134062
23471,0.1866828,0.10781152,0.08162002,0.2515632,0.20308644,0.09140748,0.09140748
23472,0.14314699,0.05713,0.20831028,0.23276764,0.13346972,0.14622235,0.14622235
23473,0.17196068,0.05100683,0.07392492,0.4238345,0.13518803,0.082789615,0.082789615
23474,0.16835147,0.05811739,0.15235761,0.30542222,0.08668417,0.14874956,0.14874956
23475,0.2423294,0.061036363,0.08846087,0.26891565,0.13122547,0.12368062,0.12368062
23476,0.17490259,0.05337542,0.07735775,0.3830009,0.10016663,0.13743241,0.13743241
23477,0.08115839,0.039772425,0.057647344,0.135412,0.09928745,0.5317573,0.5317573
23478,0.21676752,0.05462501,0.079168804,0.33366993,0.15161529,0.08866232,0.08866232
23479,0.18005565,0.05952143,0.12410633,0.2751609,0.15687025,0.12202745,0.12202745
23480,0.18878408,0.058029238,0.18479759,0.29509702,0.08458952,0.11896824,0.11896824
23481,0.13643539,0.07885512,0.16380362,0.28165656,0.17940663,0.10077339,0.10077339
23482,0.17748356,0.058467284,0.13045132,0.28382114,0.15964966,0.11986629,0.11986629
23483,0.1577299,0.05927291,0.08591191,0.3114948,0.1562649,0.14741106,0.14741106
23484,0.18001428,0.06586919,0.095465146,0.33657944,0.104355216,0.13856104,0.13856104
23485,0.2361538,0.06260247,0.090730645,0.294537,0.10260612,0.12685408,0.12685408
23486,0.1862174,0.08900921,0.11204399,0.23580226,0.18649918,0.113749884,0.113749884
23487,0.23376966,0.060338736,0.08744979,0.30747253,0.10531483,0.12226699,0.12226699
23488,0.2507758,0.05641434,0.081762105,0.26164046,0.15712847,0.11431482,0.11431482
23489,0.0576989,0.042466804,0.6290457,0.0833503,0.057558972,0.07119066,0.07119066
23490,0.19870663,0.058340613,0.17151375,0.29668045,0.08504341,0.1196066,0.1196066
23491,0.2600077,0.06100848,0.088420466,0.28205106,0.099993564,0.12420565,0.12420565
23492,0.1369852,0.051922645,0.07525222,0.42921424,0.1256458,0.10922337,0.10922337
23493,0.23742366,0.056758344,0.082260676,0.29698458,0.12531482,0.122818485,0.122818485
23494,0.15837099,0.058774948,0.18886232,0.30379233,0.088475995,0.120497055,0.120497055
23495,0.22735439,0.06387406,0.09257359,0.32270488,0.10154526,0.10367454,0.10367454
23496,0.13409951,0.05333155,0.07729416,0.43944544,0.11405772,0.10806801,0.10806801
23497,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
23498,0.2160039,0.05865934,0.11544177,0.23986633,0.16870205,0.12026004,0.12026004
23499,0.20960931,0.054991346,0.07970608,0.2871511,0.090427965,0.20211673,0.20211673
23500,0.14421792,0.10897138,0.1553814,0.24350093,0.1670317,0.11404699,0.11404699
23501,0.16252337,0.06428278,0.14734076,0.3428955,0.101370305,0.10433794,0.10433794
23502,0.12170853,0.06166741,0.42528975,0.16869107,0.084899925,0.052519675,0.052519675
23503,0.20704284,0.063927434,0.11950433,0.27337456,0.14605162,0.11355348,0.11355348
23504,0.17873308,0.06279276,0.09101368,0.32999253,0.094524145,0.15616488,0.15616488
23505,0.20535071,0.056068715,0.11690718,0.26759848,0.1616397,0.11494888,0.11494888
23506,0.05709191,0.04144786,0.6139525,0.090284705,0.05617791,0.08376459,0.08376459
23507,0.059403688,0.04341471,0.60315025,0.08744936,0.058843765,0.08773954,0.08773954
23508,0.25139052,0.059119824,0.085683204,0.2612434,0.16490221,0.09595789,0.09595789
23509,0.055025365,0.03994758,0.59172934,0.13697866,0.05414445,0.06696747,0.06696747
23510,0.23120613,0.06961999,0.08742297,0.26288334,0.16759937,0.097906284,0.097906284
23511,0.14164111,0.15619378,0.08234895,0.20962264,0.19037855,0.1412976,0.1412976
23512,0.14468822,0.06364688,0.18111852,0.23834631,0.18553478,0.11768382,0.11768382
23513,0.17124987,0.053122643,0.07699142,0.46027997,0.078717366,0.086223826,0.086223826
23514,0.175483,0.08027513,0.08408097,0.2933895,0.20289145,0.09416353,0.09416353
23515,0.16921149,0.056990895,0.16843967,0.2995022,0.11025541,0.11683948,0.11683948
23516,0.17533618,0.062674746,0.0908354,0.28561667,0.1971933,0.10172791,0.10172791
23517,0.21571371,0.06843089,0.08592981,0.26179817,0.16604747,0.12014184,0.12014184
23518,0.19717515,0.062369846,0.090393506,0.28891897,0.18495904,0.10123303,0.10123303
23519,0.21634673,0.062730454,0.090916134,0.28107506,0.13028033,0.13195845,0.13195845
23520,0.15260948,0.061547134,0.13732304,0.2769142,0.14011642,0.15752788,0.15752788
23521,0.06384549,0.04635086,0.5589531,0.11029741,0.06282338,0.09367338,0.09367338
23522,0.047105074,0.040960595,0.6247023,0.13044733,0.06529318,0.0348845,0.0348845
23523,0.22155331,0.0584276,0.08467995,0.32969567,0.10199013,0.122907065,0.122907065
23524,0.049826767,0.04361955,0.6652548,0.08474675,0.059121404,0.03714903,0.03714903
23525,0.13550274,0.08676685,0.23841536,0.2189308,0.12657753,0.073895864,0.073895864
23526,0.24282877,0.061392725,0.08897735,0.2462464,0.151308,0.12440273,0.12440273
23527,0.15112439,0.06238914,0.093747675,0.2509204,0.106483266,0.26036146,0.26036146
23528,0.13598703,0.10438696,0.07902743,0.34111208,0.17562617,0.08850399,0.08850399
23529,0.20461555,0.059230246,0.08584324,0.31127056,0.13716404,0.1200208,0.1200208
23530,0.20558307,0.057851978,0.11322452,0.2674432,0.1573416,0.11860483,0.11860483
23531,0.25120392,0.05783594,0.08382246,0.26492268,0.16841231,0.093874015,0.093874015
23532,0.15395138,0.09677409,0.12573215,0.29031304,0.14363039,0.11325468,0.11325468
23533,0.19282898,0.060581647,0.087801844,0.35632682,0.09597829,0.12275921,0.12275921
23534,0.0524891,0.038632352,0.5722474,0.15280536,0.052361805,0.07807455,0.07807455
23535,0.17754193,0.05831306,0.15430808,0.31536034,0.094338454,0.11955012,0.11955012
23536,0.224818,0.05295665,0.11041829,0.3571454,0.07290748,0.108568706,0.108568706
23537,0.21490374,0.059531525,0.074754715,0.35502395,0.140785,0.08371892,0.08371892
23538,0.15182354,0.058529742,0.19559477,0.24961537,0.1435547,0.11999434,0.11999434
23539,0.21292338,0.07002709,0.08793417,0.24542633,0.17220928,0.12763034,0.12763034
23540,0.17473844,0.05547984,0.14794894,0.2915612,0.13985746,0.1137416,0.1137416
23541,0.12764437,0.12404855,0.07417918,0.38007596,0.14024422,0.08307436,0.08307436
23542,0.056744296,0.041764207,0.61863846,0.08412477,0.056606684,0.08440392,0.08440392
23543,0.20181608,0.06268174,0.09084554,0.28264728,0.15966932,0.12701471,0.12701471
23544,0.19986479,0.06160216,0.10445933,0.2994008,0.15148832,0.10942313,0.10942313
23545,0.12745903,0.08093478,0.07275489,0.4153114,0.15268546,0.081479274,0.081479274
23546,0.21774095,0.058139753,0.084262766,0.29813063,0.16701023,0.09436713,0.09436713
23547,0.22065511,0.05845413,0.121880926,0.31183636,0.08655115,0.11983932,0.11983932
23548,0.057604894,0.041820277,0.619469,0.09652114,0.05668268,0.070106834,0.070106834
23549,0.056616306,0.041670006,0.61724305,0.086190574,0.056479003,0.08421354,0.08421354
23550,0.047266413,0.041378155,0.6310706,0.13177714,0.056083445,0.03524012,0.03524012
23551,0.1837026,0.056310046,0.08161095,0.32255995,0.16389309,0.11410348,0.11410348
23552,0.24983615,0.058311224,0.08451129,0.2667314,0.13736218,0.12266227,0.12266227
