id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21795,0.015115083,0.0027746363,0.94876885,0.000490328,0.0023414164,0.0027687384,0.0027687384
21796,0.0807449,0.33482596,0.0009873159,0.00033490633,0.008772974,0.048410326,0.048410326
21797,0.5283736,0.1428033,0.032648608,0.0006877948,0.09394282,0.007761168,0.007761168
21798,0.33822265,0.006529901,0.0007517017,0.02732901,0.01102441,0.10175455,0.10175455
21799,0.0005386783,0.00059501594,0.9340148,0.00040329044,0.0008005923,0.0025057672,0.0025057672
21800,0.056298193,0.019568523,0.0036406936,0.00087580644,0.12753174,0.314174,0.314174
21801,0.23018672,0.03598161,0.0038353738,0.0003269319,0.029283632,0.070962414,0.070962414
21802,0.08293596,0.016648358,0.0012854646,0.0002640915,0.072827704,0.030598847,0.030598847
21803,0.007275964,0.8064422,0.00043498282,0.0004721068,0.005753835,0.018833743,0.018833743
21804,0.022375826,0.91490954,0.0077916207,0.0006877948,0.055716764,0.016509492,0.016509492
21805,0.001405587,0.027628617,0.003342214,0.0014688239,0.00060762116,0.50301343,0.50301343
21806,0.00085774006,0.0056996103,0.89612365,0.00035289215,0.0010737,0.006197925,0.006197925
21807,0.11978751,0.24182597,0.0014041736,0.0009416093,0.011987422,0.030757649,0.030757649
21808,0.011461285,0.007709938,0.0035887621,0.25928038,0.014159095,0.018795801,0.018795801
21809,0.007685807,0.17940208,0.005067787,0.0009678505,0.00048906397,0.089497395,0.089497395
21810,0.00086305256,0.018673373,0.91827977,0.00035289215,0.00085756724,0.0035393692,0.0035393692
21811,0.00056472694,0.014953701,0.8650105,0.00035289215,0.00085756724,0.0040101106,0.0040101106
21812,0.0007582003,0.012336792,0.90704894,0.00039134224,0.0005732302,0.004763159,0.004763159
21813,0.0018107531,0.0039136373,0.0009190242,0.00067330344,0.0068708514,0.93265796,0.93265796
21814,0.04325192,0.69547844,0.002307381,0.00039749662,0.020095611,0.02240634,0.02240634
21815,0.017655741,0.004375252,0.00074845937,0.0013111595,0.0052918354,0.42574418,0.42574418
21816,0.040522795,0.024425965,0.0005747232,0.00050474424,0.0030955079,0.72291285,0.72291285
21817,0.003776922,0.1493152,0.014720319,0.00043685336,0.012773725,0.3317078,0.3317078
21818,0.04997797,0.026533844,0.00042455623,0.00033490633,0.0021334186,0.7090133,0.7090133
21819,0.0015163334,0.017858436,0.9098906,0.00035289215,0.012534228,0.018638238,0.018638238
21820,0.14399044,0.0009897513,0.003424339,0.0002756292,0.00690407,0.08122809,0.08122809
21821,0.0010075638,0.0023081296,0.90024406,0.00035289215,0.00059516507,0.0065070125,0.0065070125
21822,0.19819033,0.019180221,0.00095720915,0.00028235262,0.0045950958,0.18099937,0.18099937
21823,0.0011742511,0.0044746543,0.88332844,0.00035289215,0.0007206601,0.006018702,0.006018702
21824,0.15480511,0.0030636194,0.0009315561,0.0013847887,0.24865188,0.07087675,0.07087675
21825,0.06853602,0.011714918,0.00028662226,0.00048230257,0.002305779,0.3772783,0.3772783
21826,0.040639892,0.63508445,0.0004683165,0.001318531,0.0069628656,0.44405404,0.44405404
21827,0.5069965,0.0024433031,0.047876682,0.0049873283,0.035315864,0.010310476,0.010310476
21828,0.092176646,0.0070562204,0.0013615633,0.00056505454,0.022343965,0.263979,0.263979
21829,0.00034509753,0.1724002,0.04546051,0.08889395,0.004222405,0.03873433,0.03873433
21830,0.12795392,0.009155337,0.0018002249,0.0043221815,0.022160284,0.042739138,0.042739138
21831,0.00061538594,0.0033478115,0.82530487,0.00035289215,0.0012580323,0.0042038565,0.0042038565
21832,0.088424236,0.0008310961,0.00025535873,0.0012030052,0.0042435513,0.5423655,0.5423655
21833,0.24712917,0.009114864,0.0020867346,0.0013953103,0.010593474,0.31878316,0.31878316
21834,0.01438617,0.00067384203,0.006483869,0.0010956147,0.01165423,0.8652926,0.8652926
21835,0.0067335116,0.104184836,0.009091814,0.0013213564,0.005904093,0.391079,0.391079
21836,0.026735412,0.0061431704,0.005111566,0.000613664,0.002207938,0.8216819,0.8216819
21837,0.012572724,0.003936138,0.0020843588,0.4997095,0.007949151,0.006865624,0.006865624
21838,0.010369248,0.03404904,0.032444917,0.00054698845,0.0017447127,0.43393272,0.43393272
21839,0.0013792843,0.0048801647,0.93647397,0.00035289215,0.0007206601,0.0060833753,0.0060833753
21840,0.047792185,0.007909738,0.8365197,0.00035289215,0.004548173,0.0073365485,0.0073365485
21841,0.017155308,0.6405522,0.0004625335,0.0009766244,0.0144077055,0.01871117,0.01871117
21842,0.0024662686,0.059097983,0.19196935,0.0020480647,0.03433428,0.11331,0.11331
21843,0.13619211,0.0028778552,0.0015914169,0.00046475852,0.016740661,0.087978885,0.087978885
21844,0.08275088,0.09161103,0.0015270225,0.00039591757,0.039722733,0.9535545,0.9535545
21845,0.0075769722,0.019109923,0.006828293,0.0002975168,0.019783651,0.22492163,0.22492163
21846,0.054042175,0.011893993,0.0031302155,0.023740819,0.0042173937,0.071984984,0.071984984
21847,0.36339566,0.0036180976,0.015632749,0.0002756292,0.017694952,0.12864003,0.12864003
21848,0.079194434,0.03142468,0.0007240211,0.00117506,0.14142539,0.052518044,0.052518044
21849,0.013546866,0.015237355,0.0014867462,0.0006675301,0.0150748305,0.46388757,0.46388757
21850,0.20510072,0.04360377,0.0032375185,0.00039749662,0.041284103,0.010827112,0.010827112
21851,0.36498994,0.0045585562,0.000394766,0.00031311932,0.022338403,0.60562086,0.60562086
21852,0.012709293,0.0016797323,0.00045144442,0.0005597304,0.0023021114,0.82929003,0.82929003
21853,0.06873888,0.0025717914,0.0003979617,0.0007839268,0.0070322333,0.5517049,0.5517049
21854,0.0011468612,0.0049495897,0.9448779,0.00035289215,0.0009790256,0.0055041555,0.0055041555
21855,0.030748695,0.009570774,0.0053543295,0.17673434,0.0370722,0.037573114,0.037573114
21856,0.15869284,0.012858463,0.023661507,0.0008954206,0.0080611,0.070550576,0.070550576
21857,0.002338591,0.00067419215,0.8906037,0.00040329044,0.0010964993,0.0023055815,0.0023055815
21858,0.0023403673,0.00064262334,0.98873085,0.00040329044,0.0008701377,0.0018726776,0.0018726776
21859,0.051751718,0.041318983,0.0014356462,0.00033490633,0.0054680067,0.39963108,0.39963108
21860,0.36916077,0.002260228,0.0005583485,0.00034329869,0.0042257686,0.8306245,0.8306245
21861,0.0023403673,0.00064262334,0.9642015,0.00040329044,0.0007614992,0.0020711669,0.0020711669
21862,0.43066004,0.012041742,0.004599864,0.00037163938,0.020079363,0.043194536,0.043194536
21863,0.003036566,0.00064262334,0.9857934,0.00040329044,0.0012780147,0.0018952993,0.0018952993
21864,0.004537165,0.013255358,0.00036395108,0.0027225423,0.043466095,0.32672912,0.32672912
21865,0.23906876,0.027520243,0.0009982459,0.0015322727,0.006858589,0.119227126,0.119227126
21866,0.15511431,0.0008903561,0.00075393857,0.000777065,0.098755635,0.3148761,0.3148761
21867,0.19326895,0.020811174,0.014882891,0.0005440831,0.012008561,0.11115402,0.11115402
21868,0.0010075638,0.0051834956,0.92987674,0.00035289215,0.002302588,0.006371321,0.006371321
21869,0.3529347,0.0037572945,0.0009912575,0.0003351245,0.009584937,0.024291966,0.024291966
21870,0.04127228,0.016321154,0.0051026084,0.00072214816,0.0023193473,0.078408726,0.078408726
21871,0.0026108043,0.47732088,0.0008692477,0.0038427098,0.0028744147,0.09837038,0.09837038
21872,0.113230325,0.08142323,0.005075927,0.00033490633,0.0045033367,0.063231595,0.063231595
21873,0.009883962,0.017058818,0.00052823283,0.0012525402,0.0020734398,0.76365066,0.76365066
21874,0.042180583,0.0041159196,0.013056406,0.00743012,0.018161153,0.48347008,0.48347008
21875,0.0021435888,0.005629707,0.027980689,0.0006009558,0.01408159,0.60960937,0.60960937
21876,0.049398147,0.016130844,0.0036949588,0.0024032234,0.15135907,0.15859143,0.15859143
21877,0.024299923,0.0016644202,0.41492632,0.0008521747,0.011121604,0.057352338,0.057352338
21878,0.0046536764,0.005665509,0.078686476,0.0007497036,0.0010435963,0.8030213,0.8030213
21879,0.0023403673,0.00064262334,0.98425865,0.00040329044,0.0011074693,0.0020898758,0.0020898758
21880,0.0011907036,0.0044746543,0.9882102,0.00035289215,0.0007206601,0.0065492224,0.0065492224
21881,0.07590872,0.56005216,0.0011430569,0.001057565,0.14120108,0.0971893,0.0971893
21882,0.010434268,0.029364714,0.003571483,0.01356733,0.005918827,0.19505648,0.19505648
21883,0.40400988,0.0033370687,0.00026429733,0.00028235262,0.017664526,0.51405716,0.51405716
21884,0.09807675,0.009063252,0.0038395277,0.00050619425,0.010276354,0.0807168,0.0807168
21885,0.015191531,0.004648149,0.0003250222,0.0011044587,0.00405238,0.07085421,0.07085421
21886,0.17459524,0.017526407,0.005174352,0.0006735024,0.02646586,0.37466085,0.37466085
21887,0.012686636,0.17463447,0.0767164,0.013776052,0.040094405,0.441165,0.441165
21888,0.009297307,0.3742682,0.0012421375,0.0013441477,0.005600038,0.7702739,0.7702739
21889,0.33058953,0.0018275186,0.0055037746,0.0002226476,0.0055796155,0.009642874,0.009642874
21890,0.24825291,0.0015984892,0.00041274735,0.0011117979,0.0030165855,0.5551546,0.5551546
21891,0.017763535,0.021286776,0.0008307833,0.0047179973,0.032133978,0.40625918,0.40625918
21892,0.050906125,0.012649105,0.0021361613,0.0013587491,0.004476707,0.73516613,0.73516613
21893,0.0009900267,0.0046935873,0.95300716,0.00035289215,0.0007206601,0.0076220976,0.0076220976
21894,0.06403605,0.014548611,0.0009811266,0.0015216316,0.014128722,0.1663753,0.1663753
21895,0.19120738,0.047769785,0.00030837482,0.00071736326,0.010630181,0.12510088,0.12510088
21896,0.4676468,0.006220974,0.0024180354,0.0002756292,0.0066553275,0.1482477,0.1482477
21897,0.26276773,0.0011742411,0.003474968,0.00030020822,0.0121680545,0.16864476,0.16864476
21898,0.1214723,0.009977601,0.008265439,0.00040329044,0.0067604175,0.43590054,0.43590054
21899,0.044962257,0.008134094,0.0005407466,0.0022788416,0.007071568,0.80926234,0.80926234
21900,0.28988433,0.016681425,0.00046114737,0.00040774007,0.0027098735,0.28251472,0.28251472
21901,0.003799013,0.026173485,0.11054505,0.00049626175,0.0012768157,0.1110612,0.1110612
21902,0.04094104,0.19592512,0.00074591633,0.0018237239,0.013447448,0.4479155,0.4479155
21903,0.04103508,0.0061048716,0.024595087,0.0027429317,0.0020191628,0.30273908,0.30273908
21904,0.008349001,0.014945387,0.07615698,0.00043685336,0.0039052966,0.12678075,0.12678075
21905,0.5621586,0.0031730146,0.0021057762,0.00051539094,0.1103794,0.056847714,0.056847714
21906,0.0011907036,0.0039086943,0.9860969,0.00035289215,0.0007206601,0.0058461213,0.0058461213
21907,0.054472815,0.002555194,0.00072163536,0.0002707098,0.0012041229,0.8394477,0.8394477
21908,0.1140312,0.00971653,0.028980967,0.0037521755,0.03163133,0.075493865,0.075493865
21909,0.016623333,0.5716122,0.000797786,0.0002640915,0.009913459,0.09118145,0.09118145
21910,0.0043596886,0.5727233,0.0003581545,0.0012640306,0.062483024,0.10647301,0.10647301
21911,0.000822716,0.0058589857,0.97907,0.00035289215,0.0007206601,0.0076220976,0.0076220976
21912,0.15593179,0.017001208,0.011377488,0.00050165725,0.01069001,0.50946176,0.50946176
21913,0.017591357,0.21454032,0.046858575,0.0011598041,0.0030906321,0.8008878,0.8008878
21914,0.00048008395,0.0838998,0.56373644,0.038557876,0.015323929,0.09382152,0.09382152
21915,0.024585687,0.0043744007,0.00030304707,0.013942488,0.006136056,0.1942151,0.1942151
21916,0.04845848,0.0019859332,0.01664277,0.001026703,0.11502473,0.09250489,0.09250489
21917,0.0048468057,0.0036033187,0.0010157557,0.00067643344,0.015528077,0.56178445,0.56178445
21918,0.18169273,0.008337198,0.0033757284,0.0009362302,0.02911892,0.16469537,0.16469537
21919,0.14410926,0.013459946,0.0059673307,0.0005392578,0.0034153454,0.5663158,0.5663158
21920,0.006559211,0.06363316,0.227084,0.0029613147,0.09474091,0.020836493,0.020836493
21921,0.18120083,0.004533445,0.17882231,0.004182274,0.2014174,0.052641988,0.052641988
21922,0.04345392,0.33166018,0.00062524807,0.0011594126,0.0082300985,0.02531704,0.02531704
21923,0.071420655,0.0017310781,0.00020355232,0.0035141355,0.003350304,0.85429037,0.85429037
21924,0.00045037805,0.0006242475,0.9420347,0.0003299353,0.00045619803,0.0016720814,0.0016720814
21925,0.0061342046,0.0018685404,0.0016027977,0.48008952,0.0066138543,0.005960732,0.005960732
21926,0.0023403673,0.00064262334,0.95789635,0.00040329044,0.00082336407,0.0022837569,0.0022837569
21927,0.016434921,0.0020894234,0.017638473,0.0016823834,0.019444266,0.38667715,0.38667715
21928,0.06640634,0.0094295265,0.00038458014,0.00081588165,0.004788911,0.82754,0.82754
21929,0.01854213,0.8191496,0.0009439178,0.00039749662,0.08654274,0.003456229,0.003456229
21930,0.5994029,0.021150198,0.0028809852,0.000565725,0.061603103,0.020027965,0.020027965
21931,0.0013469479,0.0038797634,0.9526365,0.00035289215,0.0016955263,0.007137134,0.007137134
21932,0.018133929,0.008555839,0.0019778607,0.11948685,0.01738955,0.016392596,0.016392596
21933,0.08789043,0.00536725,0.0015876135,0.00045890262,0.0009031899,0.31972337,0.31972337
21934,0.0021558315,0.016852118,0.012080873,0.0007258522,0.0019016367,0.13888663,0.13888663
21935,0.0013760182,0.012713745,0.0007548055,0.000651217,0.0012527818,0.90260154,0.90260154
21936,0.021457806,0.78498465,0.000426217,0.00038623958,0.009638644,0.07911408,0.07911408
21937,0.35751787,0.0004729951,0.00085653696,0.0002226476,0.008103946,0.020289833,0.020289833
21938,0.009423724,0.015139664,0.043382883,0.071320914,0.031344395,0.024031982,0.024031982
21939,0.009914615,0.6622461,0.0005127555,0.00085873116,0.023089688,0.011191325,0.011191325
21940,0.16651002,0.07914437,0.0052367323,0.0004096327,0.0077835447,0.0336509,0.0336509
21941,0.22873068,0.0012160885,0.0035466684,0.0003853001,0.022583965,0.03751902,0.03751902
21942,0.077735655,0.052546714,0.044446193,0.0004844472,0.14263012,0.037763,0.037763
21943,0.06612796,0.14484003,0.00077763497,0.0002640915,0.024962012,0.034842815,0.034842815
21944,0.018255068,0.057338882,0.042403616,0.00095267047,0.020394469,0.06797319,0.06797319
21945,0.003237911,0.0058867475,0.00066411874,0.00795873,0.014275887,0.59883285,0.59883285
21946,0.059316576,0.011058348,0.00125996,0.0009546626,0.016469875,0.2035637,0.2035637
21947,0.12875554,0.009746937,0.09124103,0.0036550541,0.012452123,0.29977584,0.29977584
21948,0.0013792843,0.010939515,0.65466577,0.00035289215,0.0019021418,0.0064711957,0.0064711957
21949,0.054251626,0.0045338823,0.011024723,0.03663628,0.021362148,0.031614065,0.031614065
21950,0.119109936,0.012832402,0.00039034797,0.0012044797,0.0023459375,0.06761539,0.06761539
21951,0.038045134,0.003617675,0.00038924394,0.00050474424,0.0009959628,0.9329553,0.9329553
21952,0.001146716,0.0047187726,0.95292044,0.00035289215,0.0007206601,0.0065492224,0.0065492224
21953,0.034583732,0.0077748513,0.018528251,0.006155847,0.060232077,0.12750918,0.12750918
21954,0.051017713,0.012611546,0.005600078,0.0005235393,0.019428622,0.3127214,0.3127214
21955,0.3553276,0.0029034077,0.00041149705,0.0011177314,0.0030607735,0.60219437,0.60219437
21956,0.00083772675,0.0026515108,0.9563174,0.00035289215,0.0007206601,0.009767841,0.009767841
21957,0.0082831215,0.020130364,0.05280045,0.00050165725,0.0060907057,0.194561,0.194561
21958,0.0015320852,0.0042792712,0.0014384566,0.002132695,0.0065743416,0.6877594,0.6877594
21959,0.0017700258,0.0016548801,0.9063697,0.0010531594,0.0018382025,0.0075970353,0.0075970353
21960,0.0012196869,0.0019721368,0.076851815,0.0007258522,0.0011415206,0.60658705,0.60658705
21961,0.0010726082,0.08611062,0.56128794,0.00035289215,0.000541695,0.027312499,0.027312499
21962,0.001722577,0.0011123504,0.985269,0.00040329044,0.0015896965,0.0023886974,0.0023886974
21963,0.015017928,0.023058673,0.40856025,0.0024300457,0.004330965,0.370284,0.370284
21964,0.038564295,0.0023260985,0.00050393783,0.0008284074,0.0038925903,0.6673468,0.6673468
21965,0.38932142,0.10621269,0.00767016,0.0009774156,0.03917549,0.1887615,0.1887615
21966,0.036997385,0.0023879248,0.0002022262,0.0010908757,0.0033946324,0.8662661,0.8662661
21967,0.09566986,0.014886617,0.010703256,0.0018585817,0.015393856,0.51425606,0.51425606
21968,0.0010075638,0.0048801647,0.9108,0.00035289215,0.002302588,0.008516729,0.008516729
21969,0.000825953,0.018898744,0.00057890447,0.00043876792,0.0014975457,0.9213477,0.9213477
21970,0.001558882,0.00064262334,0.9713234,0.00040329044,0.00082336407,0.0020898758,0.0020898758
21971,0.04037993,0.621202,0.0006093343,0.0011362041,0.036404606,0.086216316,0.086216316
21972,0.2084943,0.008271321,0.0005139962,0.0005424786,0.012700872,0.12121843,0.12121843
21973,0.07677778,0.029791094,0.0016233565,0.020053891,0.0042173937,0.33020017,0.33020017
21974,0.015281537,0.06795144,0.0037360128,0.00044750774,0.041373637,0.06944511,0.06944511
21975,0.032186035,0.004520267,0.00050444435,0.007717858,0.0025733171,0.75857127,0.75857127
21976,0.0010965348,0.0031532343,0.942231,0.0004290575,0.001754839,0.0031423327,0.0031423327
21977,0.39491153,0.008584455,0.008783401,0.006851969,0.03842986,0.04185213,0.04185213
21978,0.013190688,0.01688298,0.00029340555,0.0015055871,0.002672645,0.34005895,0.34005895
21979,0.0112255495,0.0105306115,0.0021420156,0.19591996,0.010819307,0.020934587,0.020934587
21980,0.06465481,0.020885075,0.0005537772,0.0024724985,0.0045210733,0.76052296,0.76052296
21981,0.594213,0.013519291,0.026510496,0.0009362302,0.034919996,0.21975926,0.21975926
21982,0.03539812,0.0013576102,0.00091306295,0.0005421374,0.004122398,0.4729407,0.4729407
21983,0.00038453582,0.09457722,0.2281522,0.0036367502,0.002251378,0.034314618,0.034314618
21984,0.024726845,0.0017823235,0.00030567692,0.0011391899,0.017062591,0.77363473,0.77363473
21985,0.8572106,0.0020724444,0.101260744,0.0004886006,0.051681634,0.026000885,0.026000885
21986,0.0026835392,0.2884967,0.00557165,0.0006181393,0.028470438,0.136421,0.136421
21987,0.021876996,0.0033781615,0.00167886,0.012810621,0.05040843,0.0525878,0.0525878
21988,0.0038014178,0.09545769,0.0014994529,0.00044530752,0.014775575,0.19603182,0.19603182
21989,0.11965557,0.0017704613,0.0004173985,0.0012049834,0.009808353,0.25051746,0.25051746
21990,0.12842621,0.016084911,0.0040824437,0.0052918755,0.07750332,0.4776052,0.4776052
21991,0.16495745,0.0033821785,0.002790413,0.0003056638,0.025361793,0.079980336,0.079980336
21992,0.27273503,0.02641478,0.011284653,0.000614313,0.022802243,0.34243727,0.34243727
21993,0.0013469479,0.0058589857,0.931038,0.00035289215,0.0007206601,0.0076220976,0.0076220976
21994,0.0016806977,0.00052795827,0.83894545,0.0018295977,0.0011231322,0.0032889596,0.0032889596
21995,0.0019729966,0.0036796606,0.9104952,0.00035289215,0.002279888,0.008294363,0.008294363
21996,0.040763244,0.011828532,0.0001847312,0.0016409546,0.0012755018,0.54923856,0.54923856
21997,0.025523541,0.022224184,0.12905718,0.0013948014,0.043222904,0.30157495,0.30157495
21998,0.55565244,0.0012185762,0.0008848693,0.00056505454,0.026403531,0.097962104,0.097962104
21999,0.006546716,0.0050650756,0.0008416356,0.0010559085,0.0004690192,0.769235,0.769235
22000,0.0005295996,0.016151745,0.0069060544,0.06786182,0.010818107,0.32507446,0.32507446
22001,0.00723536,0.40585908,0.00045725753,0.00799233,0.06025605,0.14582738,0.14582738
22002,0.41948763,0.000560915,0.0024574099,0.00046475852,0.010476137,0.40808815,0.40808815
