id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21003,0.016388793,0.0045787515,0.90436244,0.049726535,0.01482028,0.0059739854,0.004149204
21004,0.31125152,0.026986515,0.05019159,0.39610738,0.092770636,0.06664197,0.056050405
21005,0.21162286,0.020497315,0.06171596,0.5356392,0.07313911,0.0827811,0.014604468
21006,0.32908627,0.025328597,0.012194123,0.3922474,0.11020546,0.10873107,0.022207044
21007,0.09154233,0.020836761,0.0086606685,0.68978816,0.13244362,0.034451287,0.022277232
21008,0.2988801,0.020252934,0.0408869,0.4359526,0.14124745,0.050712448,0.012067559
21009,0.12432538,0.01925382,0.01204128,0.47205818,0.05753369,0.2995222,0.015265478
21010,0.36167642,0.024274258,0.010071346,0.40474832,0.08719622,0.09075082,0.021282643
21011,0.37775454,0.02465377,0.0076470277,0.30677968,0.22552328,0.04443719,0.013204493
21012,0.24316914,0.053567808,0.010256652,0.47127715,0.1557607,0.046585925,0.019382562
21013,0.5331128,0.01684,0.006929003,0.28383556,0.11744689,0.03161417,0.01022155
21014,0.4608701,0.01234366,0.00964692,0.3891323,0.078578696,0.026448915,0.022979477
21015,0.17777458,0.02623989,0.46000046,0.24345474,0.06679209,0.012654157,0.013084038
21016,0.24205042,0.015577037,0.043282464,0.5599905,0.05707291,0.070927866,0.011098739
21017,0.19692843,0.016480917,0.04649166,0.57423955,0.07907314,0.07504356,0.0117427595
21018,0.1851511,0.03033473,0.011893012,0.3151229,0.31923184,0.094808385,0.04345806
21019,0.019200634,0.0047493433,0.8960794,0.054097828,0.015372442,0.0061965594,0.004303792
21020,0.23184201,0.014768822,0.007893885,0.61650044,0.06949241,0.04587167,0.013630749
21021,0.08957931,0.11719766,0.011640703,0.48020697,0.105864584,0.05498924,0.14052151
21022,0.076642334,0.009216665,0.49205017,0.3565485,0.03128627,0.025904011,0.008352018
21023,0.36344832,0.021423072,0.013274927,0.29896042,0.22048782,0.062020462,0.020384982
21024,0.42332178,0.019712746,0.008111024,0.39697903,0.08444621,0.047133498,0.020295702
21025,0.07885287,0.14404343,0.010171088,0.5031915,0.201198,0.04619729,0.016345827
21026,0.13800162,0.051263224,0.035530787,0.4388791,0.2740168,0.04890033,0.013408184
21027,0.09324933,0.0144306,0.009024854,0.24197735,0.06660975,0.55823904,0.01646911
21028,0.1164378,0.026061282,0.0094043305,0.5727318,0.17647576,0.054648947,0.044240136
21029,0.19439672,0.07112032,0.041196276,0.3631854,0.25952283,0.055390645,0.015187792
21030,0.2736282,0.054412168,0.013192775,0.35382462,0.22335435,0.0609444,0.020643506
21031,0.016366018,0.0045723887,0.9031057,0.052846074,0.014799684,0.0043093963,0.004000792
21032,0.41674265,0.020399643,0.03227877,0.28773227,0.17121843,0.06138057,0.01024764
21033,0.016338956,0.004564828,0.9016123,0.052758686,0.014775212,0.0059558186,0.003994176
21034,0.22299145,0.019695807,0.11073581,0.41467085,0.11126717,0.08024205,0.040396824
21035,0.4027405,0.015760237,0.09815087,0.291161,0.111715265,0.061128218,0.019343881
21036,0.23108655,0.05797492,0.010616496,0.28514513,0.3038526,0.09566303,0.015661282
21037,0.3887386,0.0137212165,0.006646426,0.45665172,0.084937975,0.03862265,0.010681387
21038,0.06606174,0.014900113,0.41654485,0.37822953,0.05584942,0.043097224,0.025317105
21039,0.13757803,0.01703688,0.009182227,0.64921016,0.05494736,0.04170585,0.090339534
21040,0.29536244,0.022688536,0.0072574373,0.38444862,0.23640639,0.042173266,0.011663335
21041,0.33193427,0.018175812,0.017054148,0.5032723,0.045199428,0.06309521,0.021268792
21042,0.37975496,0.02412553,0.007071922,0.4337983,0.08156717,0.028350221,0.04533187
21043,0.18530142,0.01634807,0.0076725464,0.6037588,0.14291252,0.030758033,0.01324856
21044,0.020714708,0.005582135,0.88420945,0.059258357,0.018067982,0.007283119,0.004884309
21045,0.44732812,0.026410934,0.009322016,0.18246026,0.20435798,0.1089548,0.021165939
21046,0.07736968,0.020018103,0.009361458,0.120972514,0.08864078,0.67192596,0.011711507
21047,0.23896189,0.03161823,0.04907713,0.4088792,0.20301314,0.05511273,0.013337669
21048,0.040007763,0.01051789,0.77073365,0.10373001,0.03570332,0.029561184,0.009746201
21049,0.25302935,0.042735912,0.014221875,0.43295872,0.1335424,0.09999998,0.023511764
21050,0.1421914,0.047777142,0.10851987,0.38944963,0.20632523,0.05474411,0.050992634
21051,0.04487303,0.011025811,0.76553893,0.09892122,0.038178094,0.03061703,0.010845919
21052,0.061592568,0.06445419,0.5816054,0.10412828,0.16391617,0.0070050163,0.017298423
21053,0.25583163,0.031974666,0.015288609,0.34364977,0.28050208,0.049276043,0.02347719
21054,0.2177591,0.02087365,0.010710433,0.49105504,0.073845066,0.10094949,0.08480722
21055,0.33316305,0.013525414,0.010570489,0.40204343,0.1620222,0.04836125,0.030314118
21056,0.34543765,0.020569172,0.009753994,0.31353262,0.2289931,0.06451024,0.017203191
21057,0.21158928,0.02952935,0.04265506,0.38617086,0.17104197,0.14312886,0.015884662
21058,0.2763035,0.02346623,0.0097360965,0.35366473,0.24079776,0.0503299,0.045701794
21059,0.10564648,0.023040364,0.06185563,0.43830764,0.185892,0.1429349,0.04232296
21060,0.24836028,0.02137669,0.008690172,0.45454454,0.20152362,0.05049894,0.015005743
21061,0.23296662,0.0148728285,0.006819239,0.5539381,0.10806421,0.03962687,0.04371213
21062,0.15407187,0.11143034,0.012936741,0.31866628,0.30868164,0.06687535,0.027337763
21063,0.119018406,0.031357624,0.053075343,0.4680748,0.14937074,0.13472442,0.044378664
21064,0.2091294,0.032127146,0.009632389,0.3833238,0.30484995,0.043948602,0.016988708
21065,0.13759147,0.05759647,0.042964973,0.384423,0.26091146,0.09835048,0.018162152
21066,0.21111882,0.037038498,0.010307799,0.5348794,0.11672086,0.041322324,0.0486123
21067,0.43029892,0.026425276,0.01461131,0.36932415,0.11004327,0.035553567,0.013743536
21068,0.22956732,0.022153454,0.008365763,0.572786,0.119383305,0.033537026,0.014207136
21069,0.03842551,0.010735444,0.7544272,0.121543474,0.03474794,0.030172627,0.009947789
21070,0.12653919,0.087121315,0.008841831,0.46646333,0.26137924,0.035445496,0.014209589
21071,0.24332169,0.033158723,0.013851596,0.4064143,0.1454956,0.13952067,0.018237412
21072,0.48204845,0.008294727,0.0051095677,0.43715957,0.028372407,0.029691905,0.009323411
21073,0.019956436,0.0054912763,0.87401825,0.06637779,0.024871456,0.0033200718,0.005964739
21074,0.4521808,0.026314484,0.00917558,0.3612111,0.079648145,0.056723885,0.014745954
21075,0.025609933,0.0069012884,0.8158345,0.10323698,0.022711117,0.020086022,0.0056200875
21076,0.19783862,0.07988837,0.009003442,0.32260045,0.29775718,0.041078985,0.051832963
21077,0.2194852,0.057269175,0.009600968,0.3447835,0.30476728,0.043805238,0.020288648
21078,0.44303262,0.016691517,0.0068679047,0.27315286,0.2003195,0.045422435,0.014513171
21079,0.4056713,0.016577555,0.0077598817,0.39477748,0.100378014,0.06143642,0.0133993635
21080,0.023204515,0.0063850293,0.8527178,0.08127942,0.02351223,0.0038604424,0.009040534
21081,0.31452033,0.024165561,0.007495597,0.34903613,0.22179052,0.068787456,0.014204383
21082,0.27762568,0.015053089,0.038056295,0.53421074,0.054320022,0.0613273,0.019406883
21083,0.087220006,0.020554142,0.22078082,0.50318676,0.06017038,0.069110766,0.03897715
21084,0.3650005,0.013426515,0.0072363764,0.46783358,0.063573435,0.068205334,0.014724272
21085,0.15330236,0.032364894,0.01246743,0.54834384,0.09910174,0.0984357,0.055984046
21086,0.29707667,0.016426412,0.010273028,0.5395513,0.043303628,0.048528504,0.044840425
21087,0.053474735,0.012566819,0.5400722,0.30307218,0.04862224,0.014169405,0.028022371
21088,0.016361061,0.004571004,0.90283215,0.051754255,0.014795202,0.005963877,0.0037224144
21089,0.48903373,0.01968944,0.009336824,0.27816433,0.12920544,0.061751183,0.01281904
21090,0.24719943,0.020116687,0.13083741,0.46465418,0.06469097,0.053236246,0.019265119
21091,0.20372203,0.01482405,0.009131643,0.4608705,0.12711917,0.08191244,0.10242018
21092,0.053394705,0.015931832,0.009963719,0.21408057,0.07957376,0.6163132,0.01074219
21093,0.1937576,0.02189561,0.011703128,0.4516207,0.106478795,0.19881298,0.015731167
21094,0.09171213,0.06908261,0.038049437,0.51544017,0.20788296,0.06308011,0.014752637
21095,0.41771284,0.016891267,0.008009918,0.42528716,0.06219695,0.052975383,0.01692646
21096,0.3246627,0.025100071,0.0155534,0.39747918,0.12966885,0.083652005,0.023883801
21097,0.016336627,0.0045641777,0.9014839,0.052751176,0.014773108,0.0059549706,0.0041359975
21098,0.01641837,0.004587015,0.90599453,0.049816277,0.014847026,0.004323181,0.0040135896
21099,0.34328088,0.017965138,0.0056725214,0.50374496,0.082179256,0.032963246,0.014193989
21100,0.12526137,0.022237923,0.04885393,0.45786205,0.19815612,0.10772213,0.039906487
21101,0.33868983,0.014034147,0.047587033,0.4403423,0.10306345,0.039443843,0.016839394
21102,0.40127194,0.019963637,0.0082828775,0.44489136,0.053119384,0.061484143,0.010986629
21103,0.14134513,0.12495194,0.018544603,0.3800179,0.24527355,0.055749618,0.03411727
21104,0.37252024,0.014629763,0.029116819,0.41158143,0.1266918,0.0356774,0.009782535
21105,0.33807394,0.034820814,0.012141647,0.3335823,0.14075443,0.123956904,0.016669935
21106,0.31315434,0.019342404,0.007856115,0.42816505,0.14822575,0.055026315,0.028229978
21107,0.27740747,0.010696056,0.006588792,0.6086191,0.041914172,0.038287736,0.016486717
21108,0.2248026,0.012678825,0.007810183,0.6164468,0.046281517,0.04538528,0.046594825
21109,0.020707365,0.005785289,0.8720615,0.06970883,0.01912676,0.007548175,0.005062067
21110,0.36405072,0.021176893,0.037710156,0.3843059,0.14116631,0.040488336,0.011101662
21111,0.37237906,0.032090656,0.009709126,0.3715246,0.13168399,0.06421349,0.018399088
21112,0.10502328,0.020592287,0.17785978,0.5344512,0.06080208,0.057372484,0.04389893
21113,0.6242955,0.014301049,0.0067816214,0.18872944,0.12409896,0.032482598,0.009310863
21114,0.46891496,0.011913416,0.0062952917,0.40988156,0.06918053,0.025236836,0.008577398
21115,0.22823073,0.023615701,0.009798112,0.39957136,0.21473831,0.068939336,0.055106446
21116,0.016388793,0.0045787515,0.90436244,0.049726535,0.01482028,0.0059739854,0.004149204
21117,0.1680488,0.043144263,0.033050716,0.43075442,0.26456493,0.04743143,0.013005421
21118,0.32224828,0.024104368,0.0072928476,0.48293707,0.11562681,0.02923588,0.018554688
21119,0.13203804,0.11987001,0.010333827,0.36182776,0.30919853,0.04714898,0.019582918
21120,0.38800475,0.010816383,0.006273675,0.5146035,0.033190843,0.036456574,0.010654253
21121,0.17102778,0.021564115,0.07609192,0.38896748,0.10543979,0.22236907,0.014539816
21122,0.016334932,0.004563704,0.9013903,0.054194734,0.014771574,0.004301211,0.0044434974
21123,0.2601071,0.020885067,0.008593387,0.35488957,0.26293543,0.077433236,0.015156221
21124,0.016344057,0.0045662536,0.9018939,0.052012324,0.014779827,0.005957679,0.00444598
21125,0.286977,0.017233104,0.028752135,0.42411122,0.16583352,0.0573604,0.01973257
21126,0.17765984,0.027178401,0.046130724,0.40965766,0.16842711,0.070502795,0.1004435
21127,0.1755335,0.019919205,0.00944578,0.36424828,0.284073,0.08969982,0.057080466
21128,0.161834,0.019129237,0.05396241,0.54547226,0.071464,0.13450836,0.013629704
21129,0.21375899,0.03001596,0.030484885,0.5191706,0.109880425,0.021567302,0.07512187
21130,0.14202973,0.024727592,0.008735144,0.4509619,0.1865152,0.050760277,0.13627015
21131,0.07382716,0.023059329,0.043031987,0.59128314,0.06639431,0.092254296,0.11014973
21132,0.2000847,0.017661475,0.008259381,0.64135003,0.05816317,0.054379042,0.020102175
21133,0.17309512,0.03050767,0.017615162,0.4985009,0.12874095,0.13076134,0.020778775
21134,0.4332564,0.017443737,0.008271901,0.42075017,0.055378146,0.048068356,0.01683131
21135,0.018381594,0.0045467513,0.89804196,0.054362793,0.01503203,0.0059322338,0.003702664
21136,0.50561845,0.016466668,0.005949255,0.2612594,0.17228821,0.027143989,0.0112740155
21137,0.21721716,0.025103087,0.03794826,0.46100038,0.19267558,0.051023513,0.015032047
21138,0.49320656,0.013746796,0.006434816,0.36586493,0.07266225,0.025796155,0.022288503
21139,0.38173172,0.016679915,0.05298948,0.39827216,0.06951739,0.06795511,0.012854205
21140,0.3865578,0.020888463,0.008594787,0.41614205,0.09984253,0.05313339,0.014841034
21141,0.019883005,0.004750529,0.89630306,0.054904956,0.015376279,0.00447729,0.0043048663
21142,0.1728411,0.024195997,0.28053647,0.3719519,0.064516544,0.06262873,0.023329211
21143,0.17647642,0.025442502,0.089777336,0.42471346,0.08753492,0.17890048,0.017154854
21144,0.11044994,0.018090028,0.009376035,0.2785788,0.10581233,0.46596316,0.011729744
21145,0.2489628,0.018293291,0.060477223,0.52314836,0.052788273,0.083295956,0.013034089
21146,0.09322713,0.021944772,0.08335922,0.5029914,0.17047024,0.08862684,0.03938042
21147,0.35150993,0.021288246,0.0087592825,0.47889054,0.066171736,0.057931475,0.015448804
21148,0.15484774,0.017515443,0.33523092,0.31043485,0.16251114,0.0072123497,0.012247581
21149,0.5527722,0.013137694,0.009109294,0.2538932,0.13167505,0.028424712,0.010987816
21150,0.13746089,0.043658875,0.0105426,0.41301662,0.24537258,0.043595936,0.106352456
21151,0.39918768,0.013793938,0.006203418,0.4612111,0.07590536,0.028176045,0.015522419
21152,0.566743,0.01424071,0.006267042,0.31792206,0.06694084,0.019906241,0.007980125
21153,0.29053235,0.01925783,0.057426423,0.5075428,0.050148476,0.0567395,0.01835265
21154,0.34527668,0.013420168,0.00826685,0.47634247,0.051189058,0.058832966,0.046671845
21155,0.0797771,0.014880124,0.74865687,0.09418101,0.028815476,0.025021298,0.0086681
21156,0.059625544,0.02050393,0.011126424,0.11965562,0.088859536,0.68823326,0.011995738
21157,0.0590291,0.020488925,0.011118283,0.11956805,0.09007909,0.6877296,0.011986961
21158,0.27067992,0.017409649,0.013606135,0.4883686,0.12921187,0.037303872,0.043419927
21159,0.29198262,0.017553722,0.03886151,0.4496044,0.15030208,0.03909168,0.012604014
21160,0.49597448,0.01963839,0.008322554,0.30818012,0.10398411,0.03686766,0.027032714
21161,0.09903201,0.12164659,0.010486986,0.33222777,0.37026292,0.047847774,0.018495966
21162,0.059123944,0.015972134,0.0099889245,0.20649827,0.07977506,0.61787236,0.010769365
21163,0.37767497,0.014266827,0.007266003,0.37610275,0.12940393,0.06744461,0.027840886
21164,0.37131745,0.018703485,0.008351143,0.36360666,0.117599495,0.081221,0.039200746
21165,0.02385553,0.0056695426,0.8841191,0.058176596,0.018350895,0.0030254666,0.0068028127
21166,0.51644415,0.020793037,0.009860154,0.28985533,0.08429745,0.06521235,0.0135375485
21167,0.14681098,0.038497478,0.009296246,0.50813246,0.24394342,0.037267167,0.016052272
21168,0.016372623,0.0045742346,0.9034702,0.053997543,0.014805659,0.0024409718,0.0043387315
21169,0.03808997,0.010641699,0.74783933,0.124637775,0.03485872,0.02990915,0.014023371
21170,0.192846,0.03545893,0.008562507,0.49327847,0.19098787,0.039515547,0.03935065
21171,0.20808856,0.06786011,0.035355918,0.2929892,0.3296982,0.050739646,0.015268369
21172,0.3579666,0.024857238,0.014954821,0.3325474,0.18746498,0.059434056,0.022774875
21173,0.13503195,0.021177195,0.010022005,0.54919696,0.12588963,0.07132392,0.087358326
21174,0.034961324,0.009434743,0.69136244,0.19674903,0.03202654,0.026516933,0.008948993
21175,0.19746025,0.03600489,0.013919243,0.45907724,0.173384,0.096154176,0.024000198
21176,0.20347692,0.023722073,0.058064286,0.43238246,0.08992356,0.17855218,0.013878501
21177,0.17499523,0.018747555,0.056447554,0.5932178,0.054565817,0.08716196,0.01486408
21178,0.023671042,0.0056256973,0.8772818,0.06277455,0.018208979,0.007339952,0.005097933
21179,0.38626683,0.012359987,0.007613776,0.46107563,0.057094146,0.04424396,0.031345658
21180,0.022754654,0.00820342,0.83019364,0.08570706,0.044093046,0.003827194,0.0052209296
21181,0.14817324,0.020344995,0.07304083,0.53999096,0.1105507,0.068407536,0.039491694
21182,0.16503374,0.02231371,0.009934433,0.6333455,0.064909406,0.057729393,0.046733856
21183,0.020549932,0.005654585,0.8781469,0.067905545,0.018960824,0.0034188093,0.0053634597
21184,0.19990411,0.02046696,0.04801167,0.43455848,0.20209518,0.08111415,0.013849462
21185,0.18906063,0.045728706,0.03566893,0.41666153,0.24765567,0.051188853,0.014035683
21186,0.20690803,0.018460227,0.008774666,0.5005267,0.13809952,0.03517626,0.092054576
21187,0.46625856,0.011292888,0.005470167,0.37362713,0.11181147,0.021929037,0.009610753
21188,0.016349096,0.004567661,0.9021719,0.052028358,0.014784382,0.005959515,0.004139154
21189,0.3681411,0.021693062,0.00796302,0.3254819,0.22356161,0.036331974,0.016827356
21190,0.1434197,0.016979415,0.16301039,0.5316156,0.048084788,0.0773134,0.01957672
21191,0.40875053,0.014970041,0.0061595854,0.3767438,0.1386527,0.040737804,0.013985541
21192,0.34112924,0.02437835,0.010114534,0.4113906,0.09909772,0.0960505,0.01783907
21193,0.18763985,0.020449407,0.047533557,0.4272679,0.1757495,0.10466282,0.036696948
21194,0.3715474,0.019683814,0.00809912,0.3285253,0.19596481,0.053565353,0.022614209
21195,0.39158812,0.023929462,0.008645494,0.26678807,0.23887995,0.057178915,0.012989967
21196,0.21869569,0.025162842,0.03744393,0.5077508,0.10514126,0.0824445,0.023360958
21197,0.17457174,0.022610685,0.0122696515,0.5490309,0.085984446,0.10693828,0.04859431
21198,0.1230585,0.027838241,0.010135928,0.46913272,0.2842561,0.06651885,0.019059645
21199,0.041975703,0.010857648,0.76301503,0.10614783,0.03742664,0.03051609,0.0100610275
21200,0.20440203,0.01757966,0.049591146,0.51901376,0.07915385,0.10905848,0.021201076
21201,0.06680342,0.018007144,0.011869282,0.31843358,0.069489285,0.48231983,0.033077408
21202,0.17227718,0.01862854,0.05608921,0.60179275,0.053116936,0.08482246,0.013272953
21203,0.18869185,0.021914445,0.010416552,0.48297033,0.1455131,0.041758314,0.10873539
21204,0.16181427,0.040444937,0.034960024,0.4418965,0.25593174,0.050171494,0.014781035
21205,0.3653219,0.021266414,0.01890937,0.43577057,0.06655514,0.06669698,0.02547959
21206,0.028138716,0.0077427384,0.8231051,0.09757475,0.030012267,0.0056495806,0.0077768317
21207,0.19551203,0.024331177,0.008780015,0.5081847,0.19493617,0.053095113,0.01516088
21208,0.07509258,0.020115672,0.5252481,0.23643892,0.059159666,0.06763647,0.01630861
21209,0.22656018,0.021455208,0.06365186,0.44822443,0.07163158,0.15318978,0.015286973
21210,0.12218884,0.038617626,0.009110245,0.59557885,0.15834877,0.036521535,0.039634094
21211,0.46102926,0.01815691,0.007533269,0.3318325,0.09660151,0.0689274,0.01591921
21212,0.32793823,0.029522369,0.03766314,0.44695386,0.07133743,0.07195972,0.014625216
21213,0.09030033,0.053161394,0.032166265,0.43152034,0.33644333,0.044269804,0.012138521
21214,0.14615732,0.019904012,0.062069546,0.59153754,0.05556326,0.08038496,0.044383366
21215,0.24096553,0.0147060165,0.007925979,0.6318747,0.04105274,0.046058185,0.017416812
21216,0.23465276,0.024434581,0.010137863,0.4115628,0.176546,0.08564867,0.057017274
21217,0.18849759,0.020659084,0.063484535,0.5499863,0.09641662,0.066800475,0.014155393
21218,0.112077326,0.02442576,0.055954076,0.5344447,0.092793226,0.13647233,0.043832608
21219,0.24062817,0.015657926,0.008469245,0.52332324,0.07759059,0.033951856,0.10037899
