id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20066,0.37487842346697986,0.018719544292526136,0.0021764771737902383,0.4675993850973947,0.11709672247001325,0.002628529045626552,0.016900918453668996
20067,0.0,0.0,0.8691279681245864,0.11228597858993755,0.01858605328547643,0.0,0.0
20068,0.17088093908624416,0.018777336654391054,0.0013039111923298019,0.29197557184268064,0.5119952357118949,0.0007142486104617941,0.0043527569019978585
20069,0.19270416637466417,0.012338872936840502,0.07740694052110246,0.547699576861468,0.09812051531519356,0.05016753998434238,0.021562388006389283
20070,0.003565298857915707,0.0,0.9054236385641758,0.06682029794907418,0.023707672841394495,0.0,0.00048309178743961357
20071,0.08549647198183893,0.011558953423106474,0.35960174110298726,0.43339733094736616,0.0649309512334266,0.0020362880575216266,0.04297826325375257
20072,0.356072158588348,0.0047851220310429765,0.0031063920771684057,0.3960773990881885,0.1327236823435547,0.0018639247780218077,0.10537132109367511
20073,0.15384201074899415,0.0522539225031127,0.058131786208254405,0.6140803199200556,0.09523599384460006,0.0013130233285513805,0.025142943446431778
20074,0.09977664849638697,0.04388243360527026,0.035781768235449464,0.3237572717633571,0.4909953352359491,0.0004504651821950619,0.005356077481391584
20075,0.11860884207487213,0.0061214375161377736,0.0013112485938572894,0.792034904386052,0.0775587318411511,0.0,0.004364835587930081
20076,0.10000718032798935,0.0300302761640246,0.0028229063914110156,0.19799170914374567,0.6686609312665508,0.00014639145073927682,0.000340605255539093
20077,0.001755680359223259,0.0,0.9107888914387373,0.06772493007985403,0.01872212203460443,0.0,0.0010083760875806715
20078,0.25461358838481185,0.06301208527220141,0.021266241542048973,0.4192180816070247,0.2324400417971464,0.0036601139676576623,0.005789847429108887
20079,0.22205146477973564,0.019857634562345162,0.033481459891138245,0.5857675999295306,0.08177040088119558,0.021218589084639645,0.03585285087141473
20080,0.46014321178518347,0.0065269587048612165,0.004593619707903491,0.43956961252614873,0.03683682979434307,0.0019919087464868833,0.05033785873507309
20081,0.33421255286928114,0.013581268246840295,0.008577635057483253,0.4662412238740734,0.07886653457431766,0.003119189135004648,0.09540159624299929
20082,0.0003007755381568475,0.0,0.9118843406691953,0.06705317194324846,0.02076171184939927,0.0,0.0
20083,0.2476498198666087,0.022877511702567337,0.0014794285521121725,0.28028907392887914,0.4444865436173969,0.0,0.0032176223324361292
20084,0.03990454686259027,0.007048912710335336,0.012213574722283833,0.2042194420525173,0.05103196219138465,0.6837588046645054,0.001822756796383237
20085,0.15012840093647292,0.019258375342555194,0.004006372892995428,0.6006505181534378,0.2121443025103406,0.0016937813772852134,0.012118248786913002
20086,0.0,0.0,0.9274161812954181,0.051491380894559596,0.021092437810022097,0.0,0.0
20087,0.40620844865231265,0.012037226564248995,0.004362866863041213,0.3685032240074414,0.11081864884321578,0.002110795382036404,0.09595878968770365
20088,0.04269342517465075,0.004415064110650719,0.008416220450868182,0.29151931614337334,0.058301351706915874,0.5946546224135406,0.0
20089,0.2948726494923797,0.016045045562658962,0.0032624908343734855,0.5967363440994579,0.07210303928716509,0.0005576464933742816,0.016422784230590577
20090,0.455150744634826,0.0072301872753338554,0.0067090967818402725,0.38834423737558993,0.06442002243197716,0.009079884588320297,0.06906582691211223
20091,0.5251488670282718,0.011171131161074415,0.0007340311325818572,0.37351007381432233,0.06557400291923217,0.0024399987155168707,0.02142189522900061
20092,0.19797559942340234,0.034035952368187045,0.10008790882891408,0.44079882872881604,0.18512837698720253,0.035665186385161765,0.006308147278316113
20093,0.36957504670864993,0.013622494771407742,0.0024647585473128657,0.4071467191773518,0.15790098072909706,0.02675469900110693,0.022535301065073766
20094,0.003762426681210586,0.00012077294685990339,0.9055680898011396,0.06361066269544033,0.025103650388777692,0.0,0.0018343974865713997
20095,0.1497716444081904,0.0211083196562391,0.12709914281838033,0.5288858353267585,0.07586157392566811,0.014230242510568378,0.08304324135419533
20096,0.27976205771000673,0.013469163469034146,0.0022375321176256514,0.5706607870978663,0.11874181427599147,0.000281605229131466,0.014847040100344237
20097,0.19411441608550245,0.07827736118409874,0.0518884618260575,0.45207826647771726,0.21752588045984514,0.003284028025532243,0.0028315859412464625
20098,0.0023653059252501346,0.0,0.889212788365689,0.08190435837860835,0.026034455543012744,0.0,0.00048309178743961357
20099,0.09074992313768611,0.0012054585813586203,0.38878893185416097,0.40860667660969974,0.09685227777569995,0.004546104066665559,0.009250627974729383
20100,0.5347775872959508,0.008417571051007811,0.028109883955687406,0.3006709564665886,0.10126362127290085,0.020089834352121097,0.006670545605743205
20101,0.0009665970516821993,0.0,0.8960011978592777,0.08203197721663083,0.020409782354427215,0.0,0.0005904455179817499
20102,0.680445919666142,0.005662233034224182,0.00377166645098191,0.22502538069702832,0.07596506971305601,0.0050692921660544475,0.00406043827251302
20103,0.38180721853424343,0.0147148051110909,0.057319973755142445,0.43097147285535553,0.08300678868402095,0.02001270066957357,0.012167040390572745
20104,0.1932964190211877,0.016564003542541148,0.11638024204696545,0.5166133292652612,0.11525178603488864,0.0322095933611305,0.009684626728025314
20105,0.36002554262420017,0.0339217655658262,0.01686870074325733,0.43775339266545754,0.12586873734332882,0.0002509991068343471,0.025310861951095807
20106,0.2155902685619847,0.019756071806383887,0.07901887925343973,0.5461653297476683,0.08929037706882123,0.041907282205065795,0.008271791356636436
20107,0.3025510730918622,0.023873778397617486,0.004855610623907846,0.2556437296945725,0.41004111740603494,0.0,0.00303469078600531
20108,0.42815952873507496,0.015501869313222037,0.001233328877087643,0.4422025475145484,0.08696002024280779,0.01148707360747489,0.014455631709784514
20109,0.0040056493747684056,0.0005751092707614446,0.7774992310936677,0.19760350542646815,0.020316504834334566,0.0,0.0
20110,0.1601801222523691,0.002701926105855738,0.13818601372870734,0.42774329069854167,0.18072237277098638,0.0,0.09046627444353969
20111,0.12938463097853697,0.02102495108975023,0.43644497653596137,0.3187455343774903,0.06858746166409432,0.0,0.02581244535416665
20112,0.18257648857413547,0.015997176038356195,0.05283324655510847,0.6267209160407653,0.06160913906197069,0.04037006089426034,0.019892972835403734
20113,0.0014801821655478183,0.0,0.9151994112401366,0.0637035739633716,0.019509478900401892,0.0,0.00010735373054213635
20114,0.17354777962644594,0.06797452949676785,0.01759044938995433,0.36790090454533503,0.36728754351251236,0.00051440329218107,0.005184390136803277
20115,0.36792153115137993,0.00933873408628733,0.002864523911265884,0.4096008315049236,0.19007822849583694,0.0032882656694406733,0.016907885180865584
20116,0.7148879341441048,0.00896724789930967,0.001425526311655812,0.1834174132689436,0.0831946122171995,0.0011061603541845067,0.00700110580460179
20117,0.20194341815387912,0.021241656523576374,0.04782472551004071,0.5087849802274844,0.09657822623649123,0.08427776077938369,0.03934923256914443
20118,0.5506915917088773,0.015291660076894023,0.005414353999118981,0.29991927589324174,0.10649400641788007,0.017110654023076516,0.00507845788091137
20119,0.18659862241094888,0.016868138248034844,0.027754471788517948,0.31509890110383454,0.13533866994847152,0.3155121749492042,0.0028290215509880266
20120,0.5188689850425061,0.005589934069327064,0.002928364797277785,0.2405129123748923,0.2260086059421482,0.001066899843586769,0.005024297930261979
20121,0.14619647923167414,0.08700117141530421,0.009315451026612666,0.33849196125492115,0.41274728376496866,0.0037755436702816008,0.0024721096362374565
20122,0.0989413224776909,0.024975445063561346,0.002920643566834106,0.2816541208644048,0.5902470019319471,0.0,0.0012614660955622057
20123,0.5397209536209508,0.014779273522324738,0.015991175007322934,0.25904300386907764,0.1360363784172118,0.029574578355383883,0.004854637207727976
20124,0.33776820152981485,0.015683112212328414,0.0029514674040750813,0.5368264402986413,0.07944747360848463,0.004434919524390261,0.022888385422265012
20125,0.1922422068264546,0.02705034822567426,0.10541530118315935,0.4595563259481435,0.14748587670295468,0.06338227610173394,0.004867665011880136
20126,0.22392592438997364,0.042820302678251404,0.04101717395649706,0.43433856839895935,0.22495480153296968,0.0001932367149758454,0.03274999232837304
20127,0.3424826717602366,0.014327297261159774,0.09355662565296483,0.3419583948725834,0.15999159241938926,0.045726299875570024,0.001957118158095814
20128,0.13141080144755593,0.019570497323825372,0.0064137094282465225,0.5553100143809552,0.2809309255062294,0.001207271127244727,0.0051567807859429346
20129,0.27943956076035503,0.045889552525929155,0.0088424823534096,0.40962857801849994,0.24886977785856845,0.004041243801861049,0.003288804681376669
20130,0.3631857480107814,0.008573034293655895,0.0021805179871071025,0.45133408055117974,0.13666064105656836,0.004412841763823531,0.03365313633688411
20131,0.3148763013778067,0.005929164653660241,0.003532066956426883,0.44373174811947774,0.14983433077550895,0.005879988451305432,0.07621639966581376
20132,0.3500754728386902,0.021464664816647137,0.0001858045336306206,0.47685852466813466,0.1136267456158962,0.03257861266076583,0.005210174866235461
20133,0.4461839469939778,0.01171639939746051,0.002531930587286244,0.44726783034594764,0.057107944949752604,0.0064368315876594685,0.028755116137915808
20134,0.3159500249472647,0.016240319707038483,0.0556530803002005,0.40283131204197536,0.18232394138520056,0.016984301017296245,0.010017020601023968
20135,0.5399781017255474,0.0033788037553438553,0.0006859704843579449,0.38956426153877943,0.058046008452416226,0.0018958339221337227,0.006451020121421547
20136,0.24839230190064132,0.013538585776187705,0.0009367032581231933,0.6447770460704335,0.08017369073787589,0.0020980188242002823,0.010083653432537868
20137,0.0654167847094741,0.022287283689726413,0.0061376576001991,0.5321971440556222,0.3698343501809807,0.0,0.004126779763997275
20138,0.251841009516418,0.011742976495027821,0.009980124298888147,0.4831254369442281,0.23339114571025366,0.003452978772671867,0.006466328262512675
20139,0.3522990145911787,0.016035420713182223,0.006053463103117134,0.2617287902609945,0.3545456469707072,0.000773560483377335,0.008564103877442426
20140,0.0,0.0,0.9253819041437644,0.055236448655491176,0.0193816472007445,0.0,0.0
20141,0.2222412954210997,0.0030704218329418703,0.0023353130612013165,0.5274225905832624,0.20401259057435908,0.0038338963225404005,0.037083892204595084
20142,0.24979185560273556,0.011722135337729445,0.06982852863495922,0.5145141896185219,0.09202477327622538,0.017253507986266944,0.04486500954356167
20143,0.4482394411357195,0.005490474566437844,0.00016658337497917706,0.3973978458264962,0.1422197885637648,0.0016709908014255841,0.004814875731177109
20144,0.17389679431354574,0.07374613100123899,0.033099430806864574,0.43766041798970995,0.2712416525150236,0.0026544326739121812,0.007701140699704644
20145,0.005606916452142982,0.0,0.84661880700612,0.10986030679342106,0.03593687187749773,0.0012077294685990338,0.0007693684022186438
20146,0.24016175166884124,0.05696982320366914,0.07500331471312344,0.36989803281920763,0.2338573764636573,0.00038021112900339947,0.0237294900024983
20147,0.7099651340882315,0.002692153976254573,0.002997906426853073,0.18554670450791816,0.09562867942183254,0.0006250891855345726,0.002544332393375739
20148,0.26490432021265875,0.02357680757535767,0.08981177905367183,0.4391269053067315,0.1446427264866593,0.03199676554724311,0.0059406958176777816
20149,0.002343191283717671,0.0,0.9094282617236179,0.07018077485059947,0.017134415526623665,0.0,0.0009133566154412486
20150,0.2512902955642319,0.016314503636482642,0.08433201929289454,0.47816046864896095,0.1208623708634088,0.043398724487431005,0.005641617506590099
20151,0.29229351698614603,0.020788822107369032,0.0031674434823184792,0.5744700712415151,0.07387837151052001,0.009422467302929996,0.025979307369201197
20152,0.02215553870782716,0.0035841694537346713,0.6739621122621203,0.24206535980348107,0.05780656231333114,0.0,0.0004262574595055414
20153,0.2644100726457879,0.027068026406443336,0.0021917658073099255,0.3401525029904068,0.3641930445708318,0.0001932367149758454,0.0017913508642444817
20154,0.19976523039067862,0.020881555161073758,0.11051087821898271,0.47473190046630226,0.12496026870664788,0.06631989862030228,0.002830268436012528
20155,0.135815713388996,0.05511175589743282,0.014442484044857736,0.49595650066920793,0.2873199088331583,0.004293793119852729,0.007059844046494466
20156,0.19074861289312073,0.015153086083305687,0.02284715986255957,0.6286185607312214,0.09081449698381971,0.029903660222607497,0.02191442322336562
20157,0.0,0.0,0.8989995887840323,0.08130791559204298,0.019692495623924732,0.0,0.0
20158,0.5737077039825138,0.008303985969876417,0.0008102736714237415,0.313602741400453,0.08998249505432611,0.010619298110288304,0.002973501811118759
20159,0.002238176507502868,0.0,0.905882864229547,0.06907041960261709,0.022218094142351087,0.0,0.0005904455179817499
20160,0.31827719717672787,0.015178316222790336,0.05692799332814677,0.5008024266505796,0.06653206131372612,0.030425758121839515,0.011856247186190157
20161,0.20367951197905357,0.023678775511311118,0.03806802572456807,0.4449020618700972,0.09684592842587282,0.18478575744126527,0.008039939047831993
20162,0.4477301754961091,0.019075596734550383,0.00040113356304722985,0.3940462178654824,0.10264404142219281,0.009192917605078857,0.02690991731353928
20163,0.47184033225899275,0.00990908323960349,0.005699351052950434,0.40059109102945667,0.08129195990311563,0.0008868589672527326,0.02978132354862819
20164,0.32278092971466116,0.023230613834245788,0.0073527999416867175,0.5292732665556962,0.06172391608404649,0.010282641290230403,0.04535583257943308
20165,0.0008580719389711179,0.0,0.9162307056734735,0.06347973979301015,0.01894839080710561,0.0,0.00048309178743961357
20166,0.2077223442839539,0.029676333539656,0.008158446242841162,0.4779395015099511,0.2691306936846119,0.0007616691073743034,0.006611011631611796
20167,0.507531261093061,0.009528484603755959,0.0007160264193512274,0.417394919799204,0.052910815912904044,0.00305391300527575,0.008864579166448387
20168,0.002081134285579774,0.0,0.9292636572171403,0.05410833743463609,0.014063779275203995,0.0,0.00048309178743961357
20169,0.3117304147094653,0.025910212403304263,0.008388018076795949,0.34589745809744354,0.2904322317234196,0.0049377970454786676,0.012703867944092622
